layer,assets_f1_higher,beta_f1_lower,inception_f1_older,medalist_f1_higher,stdev_f1_lower,tenure_f1_longer,turnover_f1_lower
0,0.502,0.5172798216276477,0.536,0.686,0.499,0.537,0.526
1,0.488,0.5295429208472687,0.552,0.686,0.509,0.547,0.538
2,0.511,0.5239687848383501,0.557,0.686,0.508,0.548,0.542
3,0.502,0.5306577480490524,0.539,0.686,0.509,0.547,0.522
4,0.517,0.5340022296544036,0.548,0.686,0.512,0.543,0.518
5,0.508,0.5373467112597548,0.547,0.686,0.528,0.536,0.506
6,0.508,0.5406911928651059,0.546,0.686,0.501,0.542,0.515
7,0.509,0.5217391304347826,0.534,0.686,0.531,0.54,0.525
8,0.492,0.5340022296544036,0.543,0.686,0.531,0.546,0.513
9,0.507,0.5340022296544036,0.537,0.687,0.531,0.544,0.532
10,0.503,0.5618729096989966,0.543,0.685,0.496,0.543,0.513
11,0.493,0.5373467112597548,0.546,0.685,0.531,0.543,0.514
12,0.497,0.5295429208472687,0.55,0.685,0.515,0.542,0.517
13,0.508,0.5317725752508361,0.556,0.685,0.498,0.545,0.535
14,0.509,0.5384615384615384,0.549,0.685,0.501,0.538,0.517
15,0.507,0.5228539576365663,0.563,0.681,0.498,0.541,0.528
16,0.513,0.5317725752508361,0.558,0.695,0.534,0.542,0.538
17,0.512,0.5317725752508361,0.572,0.682,0.512,0.545,0.537
18,0.54,0.5562987736900781,0.564,0.684,0.499,0.526,0.529
19,0.545,0.5429208472686734,0.549,0.697,0.515,0.585,0.554
20,0.563,0.5295429208472687,0.567,0.678,0.514,0.558,0.524
21,0.572,0.5585284280936454,0.558,0.692,0.508,0.548,0.56
22,0.544,0.5306577480490524,0.551,0.682,0.519,0.555,0.545
23,0.541,0.5261984392419174,0.547,0.673,0.512,0.569,0.534
24,0.541,0.5429208472686734,0.549,0.685,0.497,0.551,0.502
25,0.527,0.5440356744704571,0.531,0.683,0.512,0.55,0.507
26,0.511,0.5295429208472687,0.536,0.684,0.515,0.555,0.504
27,0.548,0.5328874024526199,0.534,0.688,0.511,0.559,0.507
28,0.513,0.5228539576365663,0.57,0.69,0.506,0.545,0.517
29,0.511,0.5384615384615384,0.533,0.685,0.501,0.541,0.522
30,0.523,0.5105908584169454,0.562,0.69,0.524,0.542,0.522
31,0.512,0.5395763656633222,0.558,0.684,0.501,0.558,0.524
32,0.52,0.5395763656633222,0.556,0.685,0.513,0.543,0.525
33,0.547,0.5228539576365663,0.554,0.684,0.516,0.544,0.52
34,0.511,0.5161649944258639,0.544,0.685,0.514,0.544,0.521
35,0.507,0.5239687848383501,0.518,0.682,0.519,0.546,0.532
