layer,feature,test_accuracy,test_auc,test_n_samples,val_accuracy,val_auc,train_accuracy,cv_mean,cv_std,accuracy_ci_lower,accuracy_ci_upper,p_value,is_significant,best_C,n_train,n_val,n_test
0,beta_f1_lower,0.5172798216276477,0.5157596969365535,897,0.4911504424778761,0.5043272243107769,0.5407383831954169,0.4911504424778761,0.0,0.4845747499859534,0.5498375205600565,0.1582512535077017,False,0.0,3142,452,897
1,beta_f1_lower,0.5295429208472687,0.535635806826882,897,0.5154867256637168,0.5019776002506265,0.5404201145767027,0.5154867256637168,0.0,0.49682293506062497,0.5620109468406179,0.041232909111927916,True,0.0,3142,452,897
2,beta_f1_lower,0.5239687848383501,0.5331450786990544,897,0.504424778761062,0.5075187969924813,0.5451941438574157,0.504424778761062,0.0,0.49125314562782507,0.556480003839221,0.08038821250028616,False,0.0,3142,452,897
3,beta_f1_lower,0.5306577480490524,0.5244822168971792,897,0.5088495575221239,0.5185228696741855,0.5410566518141311,0.5088495575221239,0.0,0.4979373801229106,0.5631166482651716,0.03566389814456724,True,0.0,3142,452,897
4,beta_f1_lower,0.5340022296544036,0.5373708649438717,897,0.5199115044247787,0.5156445802005013,0.5493316359007002,0.5199115044247787,0.0,0.5012816908162316,0.5664327770323685,0.022540213571829403,True,0.0,3142,452,897
5,beta_f1_lower,0.5373467112597548,0.5353549163294323,897,0.5265486725663717,0.5139411027568923,0.5534691279439847,0.5265486725663717,0.0,0.5046274662724145,0.5697474410367037,0.013745770717951558,True,0.0,3142,452,897
6,beta_f1_lower,0.5406911928651059,0.5421932327761925,897,0.5287610619469026,0.5143914473684211,0.5515595162316995,0.5287610619469026,0.0,0.5079747085919546,0.5730606381776817,0.008084469198898167,True,0.0,3142,452,897
7,beta_f1_lower,0.5217391304347826,0.5439034333270361,897,0.5398230088495575,0.5276080827067668,0.5496499045194144,0.5398230088495575,0.0,0.4890263655264072,0.55426649096696,0.10224642160211948,False,0.0,3142,452,897
8,beta_f1_lower,0.5340022296544036,0.5368737136209519,897,0.5199115044247787,0.5149788533834586,0.5633354551241248,0.5199115044247787,0.0,0.5012816908162316,0.5664327770323685,0.022540213571829403,True,0.0,3142,452,897
9,beta_f1_lower,0.5340022296544036,0.5389219770713809,897,0.5154867256637168,0.5139411027568923,0.5556970082749841,0.5154867256637168,0.0,0.5012816908162316,0.5664327770323685,0.022540213571829403,True,0.0,3142,452,897
10,beta_f1_lower,0.5618729096989966,0.5513010450120809,897,0.5221238938053098,0.511297775689223,0.5534691279439847,0.5221238938053098,0.0,0.52920814004571,0.5940099899738738,0.00011796052407829883,True,0.0,3142,452,897
11,beta_f1_lower,0.5373467112597548,0.5414325912521253,897,0.5088495575221239,0.5180529448621554,0.5576066199872692,0.5088495575221239,0.0,0.5046274662724145,0.5697474410367037,0.013745770717951558,True,0.0,3142,452,897
12,beta_f1_lower,0.5295429208472687,0.5453799727561075,897,0.504424778761062,0.5048950501253132,0.5569700827498408,0.504424778761062,0.0,0.49682293506062497,0.5620109468406179,0.041232909111927916,True,0.0,3142,452,897
13,beta_f1_lower,0.5317725752508361,0.5421982042894217,897,0.5154867256637168,0.5013314536340853,0.557288351368555,0.5154867256637168,0.0,0.4990519877239522,0.5642221871509693,0.03072666573232739,True,0.0,3142,452,897
14,beta_f1_lower,0.5384615384615384,0.5413828761198334,897,0.5221238938053098,0.5231437969924813,0.5875238701464036,0.5221238938053098,0.0,0.5057430506178917,0.570852003178066,0.01156344532044916,True,0.0,3142,452,897
15,beta_f1_lower,0.5228539576365663,0.5342462688793215,897,0.5066371681415929,0.5012531328320802,0.5770210057288352,0.5066371681415929,0.0,0.4901396745108345,0.5553733284693722,0.09083049724938069,False,0.0,3142,452,897
16,beta_f1_lower,0.5317725752508361,0.5485667127360225,897,0.504424778761062,0.5070097117794486,0.5837046467218332,0.504424778761062,0.0,0.4990519877239522,0.5642221871509693,0.03072666573232739,True,0.0,3142,452,897
17,beta_f1_lower,0.5317725752508361,0.5301522277350781,897,0.5088495575221239,0.49567277568922297,0.5856142584341184,0.5088495575221239,0.0,0.4990519877239522,0.5642221871509693,0.03072666573232739,True,0.0,3142,452,897
18,beta_f1_lower,0.5562987736900781,0.5552185974366878,897,0.5486725663716814,0.5660635964912281,0.6346276257161044,0.5486725663716814,0.0,0.5236146411429853,0.588502756442402,0.00041578819205721236,True,0.0,3142,452,897
19,beta_f1_lower,0.5429208472686734,0.5497747904507174,897,0.5398230088495575,0.5398848684210525,0.5954805856142584,0.5398230088495575,0.0,0.5102070195247168,0.5752686202185984,0.0055608499412722005,True,0.0,3142,452,897
20,beta_f1_lower,0.5295429208472687,0.5445571873166755,897,0.5199115044247787,0.5338150062656641,0.598026734563972,0.5199115044247787,0.0,0.49682293506062497,0.5620109468406179,0.041232909111927916,True,0.0,3142,452,897
21,beta_f1_lower,0.5585284280936454,0.5761188390522307,897,0.5707964601769911,0.5939653822055138,0.7094207511139402,0.5707964601769911,0.0,0.5258515455934711,0.5907061449655948,0.0002544348199142481,True,0.0,3142,452,897
22,beta_f1_lower,0.5306577480490524,0.5402195420242013,897,0.5353982300884956,0.5523378759398496,0.6215786123488224,0.5353982300884956,0.0,0.4979373801229106,0.5631166482651716,0.03566389814456724,True,0.0,3142,452,897
23,beta_f1_lower,0.5261984392419174,0.5408360096646218,897,0.5376106194690266,0.5546483395989974,0.6199872692552514,0.5376106194690266,0.0,0.49348057446466365,0.5586928679760611,0.06225825139622662,False,0.0,3142,452,897
24,beta_f1_lower,0.5429208472686734,0.5559195808020044,897,0.5442477876106194,0.5556860902255638,0.648631444939529,0.5442477876106194,0.0,0.5102070195247168,0.5752686202185984,0.0055608499412722005,True,0.0,3142,452,897
25,beta_f1_lower,0.5440356744704571,0.5658427212074812,897,0.5553097345132744,0.571154448621554,0.6635900700190961,0.5553097345132744,0.0,0.5113234200780231,0.5763723661521313,0.004583708184019371,True,0.0,3142,452,897
26,beta_f1_lower,0.5295429208472687,0.5324242092808209,897,0.4911504424778761,0.5156445802005013,0.5786123488224061,0.4911504424778761,0.0,0.49682293506062497,0.5620109468406179,0.041232909111927916,True,0.0,3142,452,897
27,beta_f1_lower,0.5328874024526199,0.5386386008173167,897,0.5796460176991151,0.5757949561403509,0.6333545512412476,0.5796460176991151,0.0,0.5001667579316136,0.5653275634301473,0.02636906647540313,True,0.0,3142,452,897
28,beta_f1_lower,0.5228539576365663,0.5571226870034701,897,0.5707964601769911,0.5739152568922306,0.6581795035009548,0.5707964601769911,0.0,0.4901396745108345,0.5553733284693722,0.09083049724938069,False,0.0,3142,452,897
29,beta_f1_lower,0.5384615384615384,0.5496107305141539,897,0.5464601769911505,0.5395324248120301,0.6066199872692553,0.5464601769911505,0.0,0.5057430506178917,0.570852003178066,0.01156344532044916,True,0.0,3142,452,897
30,beta_f1_lower,0.5105908584169454,0.5248227655533791,897,0.581858407079646,0.5688831453634084,0.6317632081476766,0.581858407079646,0.0,0.47790218356197933,0.5431892080629946,0.27393106663240946,False,0.0,3142,452,897
31,beta_f1_lower,0.5395763656633222,0.5545076710449126,897,0.5796460176991151,0.5902451441102757,0.6810948440483768,0.5796460176991151,0.0,0.5068587980293063,0.5719564022534908,0.009688362421973951,True,0.0,3142,452,897
32,beta_f1_lower,0.5395763656633222,0.5412585882891034,897,0.5309734513274337,0.5236137218045113,0.5868873329089752,0.5309734513274337,0.0,0.5068587980293063,0.5719564022534908,0.009688362421973951,True,0.0,3142,452,897
33,beta_f1_lower,0.5228539576365663,0.5345818460222922,897,0.5663716814159292,0.5516134085213033,0.6215786123488224,0.5663716814159292,0.0,0.4901396745108345,0.5553733284693722,0.09083049724938069,False,0.0,3142,452,897
34,beta_f1_lower,0.5161649944258639,0.5171020055084367,897,0.5442477876106194,0.5290570175438597,0.5786123488224061,0.5442477876106194,0.0,0.483462250989325,0.5487298730698456,0.17492463041408557,False,0.0,3142,452,897
