layer,assets_f1_higher,beta_f1_lower,inception_f1_older,medalist_f1_higher,stdev_f1_lower,tenure_f1_longer,turnover_f1_lower
0,0.544,0.4882943143812709,0.532,0.5101404056162246,0.546,0.551,0.524
1,0.541,0.5005574136008919,0.525,0.49921996879875197,0.57,0.55,0.525
2,0.558,0.4738015607580825,0.531,0.5039001560062403,0.549,0.554,0.519
3,0.546,0.48494983277591974,0.536,0.5085803432137286,0.568,0.564,0.529
4,0.546,0.4782608695652174,0.561,0.4914196567862715,0.57,0.556,0.518
5,0.549,0.47714604236343366,0.541,0.514820592823713,0.569,0.573,0.524
6,0.555,0.49944258639910816,0.541,0.5241809672386896,0.578,0.574,0.534
7,0.542,0.4916387959866221,0.514,0.5304212168486739,0.579,0.562,0.515
8,0.591,0.5027870680044593,0.549,0.5226209048361935,0.564,0.611,0.521
9,0.571,0.5061315496098104,0.563,0.500780031201248,0.558,0.576,0.521
10,0.612,0.5016722408026756,0.616,0.5366614664586583,0.55,0.595,0.529
11,0.546,0.49498327759197325,0.592,0.514820592823713,0.555,0.586,0.521
12,0.605,0.5139353400222966,0.62,0.5507020280811232,0.561,0.595,0.518
13,0.62,0.49944258639910816,0.519,0.5179407176287052,0.547,0.595,0.519
14,0.672,0.5094760312151616,0.611,0.609984399375975,0.571,0.656,0.533
15,0.658,0.5406911928651059,0.563,0.5101404056162246,0.584,0.67,0.519
16,0.677,0.5808249721293199,0.558,0.6318252730109204,0.624,0.751,0.607
17,0.665,0.5351170568561873,0.574,0.6349453978159126,0.611,0.697,0.595
18,0.68,0.6131549609810479,0.56,0.6801872074882995,0.625,0.714,0.621
19,0.749,0.6755852842809364,0.568,0.7020280811232449,0.663,0.776,0.607
20,0.711,0.6911928651059086,0.634,0.6911076443057722,0.675,0.779,0.632
21,0.712,0.6644370122630993,0.643,0.6879875195007801,0.708,0.745,0.654
22,0.751,0.6399108138238573,0.621,0.6895475819032761,0.658,0.73,0.653
23,0.713,0.6321070234113713,0.648,0.7067082683307332,0.673,0.73,0.637
24,0.683,0.6031215161649944,0.543,0.6989079563182528,0.627,0.698,0.591
25,0.714,0.5863991081382386,0.614,0.6801872074882995,0.644,0.689,0.598
26,0.691,0.5897435897435898,0.599,0.6770670826833073,0.616,0.661,0.55
27,0.66,0.5997770345596433,0.593,0.6895475819032761,0.615,0.656,0.584
28,0.674,0.5841694537346711,0.593,0.6552262090483619,0.583,0.68,0.575
29,0.677,0.5551839464882943,0.547,0.6645865834633385,0.572,0.628,0.577
30,0.674,0.5217391304347826,0.554,0.641185647425897,0.579,0.65,0.587
31,0.677,0.6086956521739131,0.568,0.6443057722308893,0.569,0.678,0.571
32,0.667,0.5239687848383501,0.588,0.656786271450858,0.576,0.684,0.544
33,0.68,0.6053511705685619,0.552,0.6224648985959438,0.572,0.657,0.563
34,0.642,0.5094760312151616,0.557,0.6895475819032761,0.575,0.656,0.531
35,0.688,0.5273132664437012,0.57,0.6755070202808112,0.564,0.593,0.542
