layer,feature,test_accuracy,test_auc,test_n_samples,val_accuracy,val_auc,train_accuracy,cv_mean,cv_std,accuracy_ci_lower,accuracy_ci_upper,p_value,is_significant,best_C,n_train,n_val,n_test
0,beta_f1_lower,0.4882943143812709,0.46417274273607145,897,0.46017699115044247,0.47898171556234936,0.5210057288351368,0.46017699115044247,0.0,0.4557023353617373,0.5209861265264495,0.7686862218164525,False,0.0,3142,452,897
1,beta_f1_lower,0.5005574136008919,0.49816474520297227,897,0.48451327433628316,0.501626589844592,0.5381922342457034,0.48451327433628316,0.0,0.46790425035510874,0.533205822888311,0.4999999999999995,False,0.0,3142,452,897
2,beta_f1_lower,0.4738015607580825,0.477148839661398,897,0.48008849557522126,0.4938757912477708,0.5327816677275621,0.48008849557522126,0.0,0.4413071320239389,0.5065194255353364,0.9455224009591744,False,0.0,3142,452,897
3,beta_f1_lower,0.48494983277591974,0.4744954292705732,897,0.48672566371681414,0.4927685343053677,0.5416931890515595,0.48672566371681414,0.0,0.4523779362999165,0.5176500861277523,0.8250753695859144,False,0.0,3142,452,897
4,beta_f1_lower,0.4782608695652174,0.4768131223204783,897,0.4579646017699115,0.4975993101691262,0.5337364735837047,0.4579646017699115,0.0,0.4457335090330399,0.5109736344735928,0.9091695027506193,False,0.0,3142,452,897
5,beta_f1_lower,0.47714604236343366,0.4787080602003363,897,0.4778761061946903,0.5012738354204637,0.5372374283895608,0.4778761061946903,0.0,0.44462667153062785,0.5098603254891655,0.9196117874997138,False,0.0,3142,452,897
6,beta_f1_lower,0.49944258639910816,0.49970655817608495,897,0.5066371681415929,0.5297783526368394,0.5544239338001273,0.5066371681415929,0.0,0.46679417711168913,0.5320957496448914,0.5266183411688983,False,0.0,3142,452,897
7,beta_f1_lower,0.4916387959866221,0.4895455133242482,897,0.504424778761062,0.530621043761146,0.5515595162316995,0.504424778761062,0.0,0.45902819027172176,0.5243207110769832,0.7033945771914998,False,0.0,3142,452,897
8,beta_f1_lower,0.5027870680044593,0.49004287234783306,897,0.48672566371681414,0.5167068414760813,0.5512412476129853,0.48672566371681414,0.0,0.4701248817259373,0.535425484491161,0.4468816214007332,False,0.0,3142,452,897
9,beta_f1_lower,0.5061315496098104,0.4971302384339159,897,0.497787610619469,0.5061438062202364,0.5362826225334182,0.497787610619469,0.0,0.4734570410641669,0.5387537646134495,0.36924159481499297,False,0.0,3142,452,897
10,beta_f1_lower,0.5016722408026756,0.49028409147427165,897,0.5022123893805309,0.5120034491543692,0.5442393380012731,0.5022123893805309,0.0,0.4690144852257247,0.5343157345045343,0.47338165883110167,False,0.0,3142,452,897
11,beta_f1_lower,0.49498327759197325,0.5225850732609841,897,0.5176991150442478,0.5429870460736472,0.5789306174411203,0.5176991150442478,0.0,0.4623555004459791,0.5276538403632438,0.630758405185007,False,0.0,3142,452,897
12,beta_f1_lower,0.5139353400222966,0.5197153116949,897,0.5088495575221239,0.5371274031395143,0.5697008274984087,0.5088495575221239,0.0,0.4812377386010363,0.5465140924844556,0.21147612577354338,False,0.0,3142,452,897
13,beta_f1_lower,0.49944258639910816,0.507117207627498,897,0.49557522123893805,0.5174319477923452,0.5703373647358371,0.49557522123893805,0.0,0.46679417711168913,0.5320957496448914,0.5266183411688983,False,0.0,3142,452,897
14,beta_f1_lower,0.5094760312151616,0.5288468233679163,897,0.5,0.5326199854978737,0.5945257797581158,0.5,0.0,0.47679065538567594,0.5420805897524583,0.2966054228085003,False,0.0,3142,452,897
15,beta_f1_lower,0.5406911928651059,0.5745988799474788,897,0.5442477876106194,0.6059537107805671,0.6359007001909611,0.5442477876106194,0.0,0.5079747085919546,0.5730606381776817,0.008084469198898167,True,0.0,3142,452,897
16,beta_f1_lower,0.5808249721293199,0.6173667823855328,897,0.5796460176991151,0.6389950418405942,0.6540420114576703,0.5796460176991151,0.0,0.5482570784667462,0.6127035418291067,7.250494409423639e-07,True,0.0,3142,452,897
17,beta_f1_lower,0.5351170568561873,0.5428524534720633,897,0.5243362831858407,0.5525506104611283,0.60471037555697,0.5243362831858407,0.0,0.5023967864506227,0.5675378278848169,0.019190966459935007,True,0.0,3142,452,897
18,beta_f1_lower,0.6131549609810479,0.6466860968258548,897,0.5862831858407079,0.6470887961275403,0.7081476766390834,0.5862831858407079,0.0,0.5808650813315964,0.6444797870825977,6.3076696367917465e-12,True,0.0,3142,452,897
19,beta_f1_lower,0.6755852842809364,0.7371159144940366,897,0.6858407079646017,0.7387265565288963,0.7937619350732018,0.6858407079646017,0.0,0.6442560423948215,0.7054170292823764,1.5678294139120593e-26,True,0.0,3142,452,897
20,beta_f1_lower,0.6911928651059086,0.7582337786354458,897,0.6526548672566371,0.7149940227722578,0.7978994271164863,0.6526548672566371,0.0,0.6601971105754881,0.7205580119174607,3.1331895076249216e-31,True,0.0,3142,452,897
21,beta_f1_lower,0.6644370122630993,0.7242939988660214,897,0.6482300884955752,0.6990220863464441,0.7737110120942076,0.6482300884955752,0.0,0.6328932651284316,0.6945783416803728,1.9426173410419072e-23,True,0.0,3142,452,897
22,beta_f1_lower,0.6399108138238573,0.7129492395380529,897,0.6371681415929203,0.6933584180923824,0.7813494589433482,0.6371681415929203,0.0,0.607962042479512,0.6706663416188265,2.1934638612911545e-17,True,0.0,3142,452,897
23,beta_f1_lower,0.6321070234113713,0.6932538222040963,897,0.6017699115044248,0.6603562819683697,0.7823042647994908,0.6017699115044248,0.0,0.6000481112135017,0.6630392474769615,1.1344267746215006e-15,True,0.0,3142,452,897
24,beta_f1_lower,0.6031215161649944,0.6725338452815548,897,0.6150442477876106,0.6537323377819584,0.7708465945257797,0.6150442477876106,0.0,0.5707299086945516,0.6346336413380884,3.526874124067422e-10,True,0.0,3142,452,897
25,beta_f1_lower,0.5863991081382386,0.6426027792422238,897,0.5619469026548672,0.6172026574166618,0.7161043921069382,0.5619469026548672,0.0,0.5538689175745947,0.6181924351554552,1.2736214781503697e-07,True,0.0,3142,452,897
26,beta_f1_lower,0.5897435897435898,0.6347743482109997,897,0.5597345132743363,0.6078546651772591,0.7005092297899427,0.5597345132743363,0.0,0.5572380488398618,0.6214837433507059,4.252526524855022e-08,True,0.0,3142,452,897
27,beta_f1_lower,0.5997770345596433,0.6369204523977678,897,0.584070796460177,0.6231994826268445,0.7498408656906429,0.584070796460177,0.0,0.5673546314407071,0.6313484791314149,1.242247164371206e-09,True,0.0,3142,452,897
28,beta_f1_lower,0.5841694537346711,0.6206443783509563,897,0.5597345132743363,0.5855527465851412,0.6842775302355187,0.5597345132743363,0.0,0.5516236759694888,0.6159973837868822,2.587950717181831e-07,True,0.0,3142,452,897
29,beta_f1_lower,0.5551839464882943,0.5829843530851181,897,0.5707964601769911,0.5793403492268799,0.6865054105665181,0.5707964601769911,0.0,0.5224964360857627,0.5874008150127852,0.0005281449926044135,True,0.0,3142,452,897
30,beta_f1_lower,0.5217391304347826,0.527255274492445,897,0.49557522123893805,0.4918376545750288,0.5852959898154042,0.49557522123893805,0.0,0.4890263655264072,0.55426649096696,0.10224642160211948,False,0.0,3142,452,897
31,beta_f1_lower,0.6086956521739131,0.6315066994260476,897,0.584070796460177,0.612401277754914,0.7329726288987906,0.584070796460177,0.0,0.576358823527806,0.6401054589390308,3.9486302491435914e-11,True,0.0,3142,452,897
32,beta_f1_lower,0.5239687848383501,0.5341884592812167,897,0.48451327433628316,0.5005585278382032,0.5843411839592616,0.48451327433628316,0.0,0.49125314562782507,0.556480003839221,0.08038821250028616,False,0.0,3142,452,897
33,beta_f1_lower,0.6053511705685619,0.6184410778764757,897,0.584070796460177,0.6087561487055873,0.6998726925525143,0.584070796460177,0.0,0.5729809554628977,0.636822887543421,1.489235828026227e-10,True,0.0,3142,452,897
34,beta_f1_lower,0.5094760312151616,0.5185465179894759,897,0.4911504424778761,0.4977560899131832,0.5808402291534055,0.4911504424778761,0.0,0.47679065538567594,0.5420805897524583,0.2966054228085003,False,0.0,3142,452,897
35,beta_f1_lower,0.5273132664437012,0.5215505664919279,897,0.5154867256637168,0.5179022870245165,0.563653723742839,0.5154867256637168,0.0,0.49459453229320394,0.5597990566343602,0.05447759904082556,False,0.0,3142,452,897
0,stdev_f1_lower,0.546,0.4854950064776399,1000,0.5548902195608783,0.5046407477120789,0.5735924549871392,0.5548902195608783,0.0,0.5150242420441904,0.5766236961751385,0.001992012765379597,True,0.0,3499,501,1000
1,stdev_f1_lower,0.57,0.5028554912346873,1000,0.5489021956087824,0.5080726293243332,0.5873106601886253,0.5489021956087824,0.0,0.539105173730678,0.6003590800813441,5.354868832479737e-06,True,0.0,3499,501,1000
2,stdev_f1_lower,0.549,0.5050816674592893,1000,0.5548902195608783,0.498304342182125,0.5790225778793942,0.5548902195608783,0.0,0.5180304041955376,0.5795945734728781,0.00107185004892366,True,0.0,3499,501,1000
3,stdev_f1_lower,0.568,0.48137883533675524,1000,0.562874251497006,0.5210780813915752,0.584452700771649,0.562874251497006,0.0,0.5370956553028252,0.5983839055431392,9.54642762502508e-06,True,0.0,3499,501,1000
4,stdev_f1_lower,0.57,0.48927089653815253,1000,0.564870259481038,0.5268141104692672,0.5827379251214633,0.564870259481038,0.0,0.539105173730678,0.6003590800813441,5.354868832479737e-06,True,0.0,3499,501,1000
5,stdev_f1_lower,0.569,0.49440996080617916,1000,0.5528942115768463,0.5123969624196794,0.5827379251214633,0.5528942115768463,0.0,0.5381003510964657,0.5993715562325277,7.163813286405343e-06,True,0.0,3499,501,1000
6,stdev_f1_lower,0.578,0.5217287918791715,1000,0.564870259481038,0.5224816641786201,0.594455558731066,0.564870259481038,0.0,0.5471483343234702,0.6082546913527831,4.530242785662326e-07,True,0.0,3499,501,1000
7,stdev_f1_lower,0.579,0.5102002328670526,1000,0.5508982035928144,0.5158369572272343,0.5930265790225778,0.5508982035928144,0.0,0.5481543035657991,0.6092410685934831,3.268307279984541e-07,True,0.0,3499,501,1000
8,stdev_f1_lower,0.564,0.5069860115777562,1000,0.5409181636726547,0.5154637502433959,0.6021720491569019,0.5409181636726547,0.0,0.5330781384432806,0.5944320364705682,2.8952975693863993e-05,True,0.0,3499,501,1000
9,stdev_f1_lower,0.558,0.5240164646845635,1000,0.5548902195608783,0.5181573310832738,0.6024578450985996,0.5548902195608783,0.0,0.5270556511526086,0.5885004448630671,0.00013613814762657273,True,0.0,3499,501,1000
10,stdev_f1_lower,0.55,0.5213454631922465,1000,0.562874251497006,0.5324852339845525,0.6073163761074593,0.562874251497006,0.0,0.5190327082257413,0.5805846159257033,0.0008652680424881558,True,0.0,3499,501,1000
11,stdev_f1_lower,0.555,0.5395259023598288,1000,0.5329341317365269,0.517946388005452,0.6356101743355245,0.5329341317365269,0.0,0.5240461066241248,0.5855329499424643,0.00028027094046052613,True,0.0,3499,501,1000
12,stdev_f1_lower,0.561,0.5101469358303679,1000,0.5469061876247505,0.5208022327513467,0.6076021720491569,0.5469061876247505,0.0,0.5300663276081151,0.5914668078566473,6.388215916214457e-05,True,0.0,3499,501,1000
13,stdev_f1_lower,0.547,0.509089194640778,1000,0.5508982035928144,0.5040728240410204,0.6124607030580166,0.5508982035928144,0.0,0.5160261711771321,0.5776141135252257,0.0016262999065816772,True,0.0,3499,501,1000
