layer,beta_f1_lower
0,0.5039018952062431
1,0.5039018952062431
2,0.5072463768115942
3,0.5117056856187291
4,0.5094760312151616
5,0.5139353400222966
6,0.5094760312151616
7,0.5039018952062431
8,0.5117056856187291
9,0.5128205128205128
10,0.5105908584169454
11,0.5105908584169454
12,0.5217391304347826
13,0.5083612040133779
14,0.5340022296544036
15,0.5172798216276477
16,0.5663322185061316
17,0.5139353400222966
18,0.5228539576365663
19,0.5351170568561873
20,0.5161649944258639
21,0.5295429208472687
22,0.5195094760312151
23,0.5195094760312151
24,0.5117056856187291
25,0.5451505016722408
26,0.5206243032329989
27,0.5496098104793757
28,0.5139353400222966
29,0.5161649944258639
30,0.5094760312151616
31,0.5183946488294314
32,0.5016722408026756
33,0.5161649944258639
34,0.5128205128205128
35,0.5117056856187291
