layer,feature,test_accuracy,test_auc,test_n_samples,val_accuracy,val_auc,train_accuracy,cv_mean,cv_std,accuracy_ci_lower,accuracy_ci_upper,p_value,is_significant,best_C,n_train,n_val,n_test
0,beta_f1_lower,0.5039018952062431,0.4819391824526421,897,0.4646017699115044,0.47846072249395954,0.5563335455124124,0.4646017699115044,0.0,0.47123543986054733,0.5365350728433905,0.4206166175617647,False,0.0,3142,452,897
1,beta_f1_lower,0.5039018952062431,0.4867796610169492,897,0.46238938053097345,0.4851002809043942,0.5576066199872692,0.46238938053097345,0.0,0.47123543986054733,0.5365350728433905,0.4206166175617647,False,0.0,3142,452,897
2,beta_f1_lower,0.5072463768115942,0.48900049850448657,897,0.4557522123893805,0.49602215805292005,0.5563335455124124,0.4557522123893805,0.0,0.4745680841547845,0.5398628680096713,0.344343689056953,False,0.0,3142,452,897
3,beta_f1_lower,0.5117056856187291,0.4988833499501496,897,0.4646017699115044,0.4938809986838745,0.5633354551241248,0.4646017699115044,0.0,0.4790138734735505,0.5442976646382627,0.2521478423584358,False,0.0,3142,452,897
4,beta_f1_lower,0.5094760312151616,0.4934022931206381,897,0.4756637168141593,0.49792759345473114,0.5642902609802674,0.4756637168141593,0.0,0.47679065538567594,0.5420805897524583,0.29660542280850033,False,0.0,3142,452,897
5,beta_f1_lower,0.5139353400222966,0.493444666001994,897,0.4557522123893805,0.4933506197575972,0.5598345003182686,0.4557522123893805,0.0,0.4812377386010363,0.5465140924844556,0.2114761257735435,False,0.0,3142,452,897
6,beta_f1_lower,0.5094760312151616,0.4839680957128614,897,0.45132743362831856,0.4849234879289685,0.5582431572246976,0.45132743362831856,0.0,0.47679065538567594,0.5420805897524583,0.29660542280850033,False,0.0,3142,452,897
7,beta_f1_lower,0.5039018952062431,0.4883599202392821,897,0.4690265486725664,0.5075726324474041,0.5611075747931255,0.4690265486725664,0.0,0.47123543986054733,0.5365350728433905,0.4206166175617647,False,0.0,3142,452,897
8,beta_f1_lower,0.5117056856187291,0.49674476570289133,897,0.48008849557522126,0.5093012748737895,0.5687460216422661,0.48008849557522126,0.0,0.4790138734735505,0.5442976646382627,0.2521478423584358,False,0.0,3142,452,897
9,beta_f1_lower,0.5128205128205128,0.4905633100697906,897,0.4778761061946903,0.49804545543834833,0.5646085295989816,0.4778761061946903,0.0,0.480125725144422,0.5454059594542304,0.23131377818354693,False,0.0,3142,452,897
10,beta_f1_lower,0.5105908584169454,0.49709371884346953,897,0.4823008849557522,0.5165104995383738,0.5779758115849777,0.4823008849557522,0.0,0.47790218356197933,0.5431892080629946,0.27393106663240924,False,0.0,3142,452,897
11,beta_f1_lower,0.5105908584169454,0.4953988035892323,897,0.47123893805309736,0.5129746400298584,0.5617441120305537,0.47123893805309736,0.0,0.47790218356197933,0.5431892080629946,0.27393106663240924,False,0.0,3142,452,897
12,beta_f1_lower,0.5217391304347826,0.524087736789631,897,0.4778761061946903,0.4771445970102344,0.5805219605346913,0.4778761061946903,0.0,0.4890263655264072,0.55426649096696,0.1022464216021194,False,0.0,3142,452,897
13,beta_f1_lower,0.5083612040133779,0.5032328015952143,897,0.4889380530973451,0.5081030113736814,0.5802036919159771,0.4889380530973451,0.0,0.47567928892301686,0.5409718097282783,0.3201024313628613,False,0.0,3142,452,897
14,beta_f1_lower,0.5340022296544036,0.534414257228315,897,0.4889380530973451,0.5240929538177461,0.5983450031826862,0.4889380530973451,0.0,0.5012816908162316,0.5664327770323685,0.022540213571829393,True,0.0,3142,452,897
15,beta_f1_lower,0.5172798216276477,0.5015977068793619,897,0.4756637168141593,0.503290313709313,0.5821133036282623,0.4756637168141593,0.0,0.4845747499859534,0.5498375205600565,0.1582512535077018,False,0.0,3142,452,897
