layer,beta_f1_lower
0,0.4882943143812709
1,0.5005574136008919
2,0.4738015607580825
3,0.48494983277591974
4,0.4782608695652174
5,0.47714604236343366
6,0.5005574136008919
7,0.4916387959866221
8,0.5027870680044593
9,0.5061315496098104
10,0.5016722408026756
11,0.49498327759197325
12,0.5139353400222966
13,0.49944258639910816
14,0.5094760312151616
15,0.5395763656633222
16,0.5808249721293199
17,0.5351170568561873
18,0.6131549609810479
19,0.6755852842809364
20,0.6911928651059086
21,0.6644370122630993
22,0.6399108138238573
23,0.6321070234113713
24,0.6031215161649944
25,0.5863991081382386
26,0.5919732441471572
27,0.600891861761427
28,0.5852842809364549
29,0.5551839464882943
30,0.5217391304347826
31,0.6086956521739131
32,0.5239687848383501
33,0.6053511705685619
34,0.5083612040133779
35,0.5273132664437012
