layer,feature,test_accuracy,test_auc,test_n_samples,val_accuracy,val_auc,train_accuracy,cv_mean,cv_std,accuracy_ci_lower,accuracy_ci_upper,p_value,is_significant,best_C,n_train,n_val,n_test
0,beta_f1_lower,0.4882943143812709,0.4641702559409535,897,0.46017699115044247,0.47898171556234936,0.5206874602164226,0.46017699115044247,0.0,0.4557023353617373,0.5209861265264495,0.7686862218164531,False,0.0,3142,452,897
1,beta_f1_lower,0.5005574136008919,0.49818961315415144,897,0.48451327433628316,0.5015775961745743,0.5381922342457034,0.48451327433628316,0.0,0.46790425035510874,0.533205822888311,0.4999999999999997,False,0.0,3142,452,897
2,beta_f1_lower,0.4738015607580825,0.47714635286628,897,0.48008849557522126,0.4938757912477708,0.5327816677275621,0.48008849557522126,0.0,0.4413071320239389,0.5065194255353364,0.9455224009591744,False,0.0,3142,452,897
3,beta_f1_lower,0.48494983277591974,0.4744606141389223,897,0.48672566371681414,0.49279793050737836,0.5416931890515595,0.48672566371681414,0.0,0.4523779362999165,0.5176500861277523,0.8250753695859145,False,0.0,3142,452,897
4,beta_f1_lower,0.4782608695652174,0.4768081487302424,897,0.4579646017699115,0.4975993101691262,0.5337364735837047,0.4579646017699115,0.0,0.4457335090330399,0.5109736344735928,0.9091695027506194,False,0.0,3142,452,897
5,beta_f1_lower,0.47714604236343366,0.4787080602003363,897,0.4778761061946903,0.5012836341544672,0.5372374283895608,0.4778761061946903,0.0,0.44462667153062785,0.5098603254891655,0.9196117874997138,False,0.0,3142,452,897
6,beta_f1_lower,0.5005574136008919,0.4996419015030189,897,0.5066371681415929,0.5297783526368394,0.5544239338001273,0.5066371681415929,0.0,0.46790425035510874,0.533205822888311,0.4999999999999997,False,0.0,3142,452,897
7,beta_f1_lower,0.4916387959866221,0.4895504869144841,897,0.504424778761062,0.5307190311011817,0.5515595162316995,0.504424778761062,0.0,0.45902819027172176,0.5243207110769832,0.7033945771914997,False,0.0,3142,452,897
8,beta_f1_lower,0.5027870680044593,0.4900478459380689,897,0.48672566371681414,0.5167068414760813,0.5512412476129853,0.48672566371681414,0.0,0.4701248817259373,0.535425484491161,0.4468816214007331,False,0.0,3142,452,897
9,beta_f1_lower,0.5061315496098104,0.49712526484368,897,0.497787610619469,0.5061634036882434,0.5362826225334182,0.497787610619469,0.0,0.4734570410641669,0.5387537646134495,0.3692415948149939,False,0.0,3142,452,897
10,beta_f1_lower,0.5016722408026756,0.4902865782693896,897,0.5022123893805309,0.5120034491543692,0.5442393380012731,0.5022123893805309,0.0,0.4690144852257247,0.5343157345045343,0.4733816588311018,False,0.0,3142,452,897
11,beta_f1_lower,0.49498327759197325,0.522425918373437,897,0.5176991150442478,0.5428302663295902,0.5786123488224061,0.5176991150442478,0.0,0.4623555004459791,0.5276538403632438,0.6307584051850061,False,0.0,3142,452,897
12,beta_f1_lower,0.5139353400222966,0.5196556286120699,897,0.5088495575221239,0.5371665980755286,0.5697008274984087,0.5088495575221239,0.0,0.4812377386010363,0.5465140924844556,0.2114761257735435,False,0.0,3142,452,897
13,beta_f1_lower,0.49944258639910816,0.5071022868567905,897,0.49557522123893805,0.5174711427283595,0.5700190961171229,0.49557522123893805,0.0,0.46679417711168913,0.5320957496448914,0.5266183411688983,False,0.0,3142,452,897
14,beta_f1_lower,0.5094760312151616,0.5287672459241428,897,0.5,0.532678777901895,0.5945257797581158,0.5,0.0,0.47679065538567594,0.5420805897524583,0.29660542280850033,False,0.0,3142,452,897
15,beta_f1_lower,0.5395763656633222,0.5745988799474789,897,0.5442477876106194,0.6058557234405315,0.6359007001909611,0.5442477876106194,0.0,0.5068587980293063,0.5719564022534908,0.00968836242197395,True,0.0,3142,452,897
16,beta_f1_lower,0.5808249721293199,0.6173120728929385,897,0.5796460176991151,0.6390342367766084,0.6540420114576703,0.5796460176991151,0.0,0.5482570784667462,0.6127035418291067,7.250494409423743e-07,True,0.0,3142,452,897
17,beta_f1_lower,0.5351170568561873,0.5428425062915917,897,0.5243362831858407,0.5525702079291356,0.60471037555697,0.5243362831858407,0.0,0.5023967864506227,0.5675378278848169,0.019190966459935007,True,0.0,3142,452,897
18,beta_f1_lower,0.6131549609810479,0.6465915986113736,897,0.588495575221239,0.6469712113194974,0.7081476766390834,0.588495575221239,0.0,0.5808650813315964,0.6444797870825977,6.307669636791749e-12,True,0.0,3142,452,897
19,beta_f1_lower,0.6755852842809364,0.7371059673135649,897,0.6858407079646017,0.7386873615928822,0.7937619350732018,0.6858407079646017,0.0,0.6442560423948215,0.7054170292823764,1.567829413912059e-26,True,0.0,3142,452,897
