layer,beta_f1_lower
0,0.4882943143812709
1,0.5050167224080268
2,0.4682274247491639
3,0.4682274247491639
4,0.5128205128205128
5,0.4793756967670011
6,0.5105908584169454
7,0.483835005574136
8,0.49498327759197325
9,0.4972129319955407
10,0.5150501672240803
11,0.5206243032329989
12,0.5206243032329989
13,0.496098104793757
14,0.49944258639910816
15,0.5016722408026756
16,0.5117056856187291
17,0.5284280936454849
18,0.5228539576365663
19,0.5061315496098104
20,0.5261984392419174
21,0.5239687848383501
22,0.5384615384615384
23,0.5496098104793757
24,0.5250836120401338
25,0.5273132664437012
26,0.5273132664437012
27,0.5195094760312151
28,0.5395763656633222
29,0.5217391304347826
30,0.49944258639910816
31,0.49944258639910816
32,0.4938684503901895
33,0.48940914158305465
34,0.4882943143812709
35,0.5083612040133779
