layer,feature,test_accuracy,test_auc,test_n_samples,val_accuracy,val_auc,train_accuracy,cv_mean,cv_std,accuracy_ci_lower,accuracy_ci_upper,p_value,is_significant,best_C,n_train,n_val,n_test
0,beta_f1_lower,0.4882943143812709,0.5025268146669992,897,0.5420353982300885,0.5696026073980994,0.5143220878421387,0.5420353982300885,0.0,0.4557023353617373,0.5209861265264495,0.7686862218164531,False,0.0,3142,452,897
1,beta_f1_lower,0.5050167224080268,0.49706660014966325,897,0.5530973451327433,0.5462773894604571,0.5222788033099937,0.5530973451327433,0.0,0.47234615963675614,0.5376444995540208,0.39470026421623255,False,0.0,3142,452,897
2,beta_f1_lower,0.4682274247491639,0.47832127712646544,897,0.5420353982300885,0.5581167046257755,0.526098026734564,0.5420353982300885,0.0,0.4357778128490307,0.5009480122760478,0.9736309335245968,False,0.0,3142,452,897
3,beta_f1_lower,0.4682274247491639,0.4779970067348466,897,0.5353982300884956,0.5672465247781355,0.5270528325907066,0.5353982300884956,0.0,0.4357778128490307,0.5009480122760478,0.9736309335245968,False,0.0,3142,452,897
4,beta_f1_lower,0.5128205128205128,0.5168720379146919,897,0.5464601769911505,0.5576651221236157,0.5330999363462763,0.5464601769911505,0.0,0.480125725144422,0.5454059594542304,0.23131377818354693,False,0.0,3142,452,897
5,beta_f1_lower,0.4793756967670011,0.48091793464704413,897,0.5575221238938053,0.5694259012016021,0.5324633991088479,0.5575221238938053,0.0,0.4468405086197716,0.5120867813737005,0.8977535783978806,False,0.0,3142,452,897
6,beta_f1_lower,0.5105908584169454,0.5110950361686206,897,0.5508849557522124,0.5385612188800755,0.5308720560152769,0.5508849557522124,0.0,0.47790218356197933,0.5431892080629946,0.27393106663240924,False,0.0,3142,452,897
7,beta_f1_lower,0.483835005574136,0.4782838613120479,897,0.5442477876106194,0.5550537972198225,0.5353278166772756,0.5442477876106194,0.0,0.45127012693015445,0.516537749010675,0.8417487464922981,False,0.0,3142,452,897
8,beta_f1_lower,0.49498327759197325,0.4844350212022948,897,0.5486725663716814,0.5649886122673369,0.537555697008275,0.5486725663716814,0.0,0.4623555004459791,0.5276538403632438,0.6307584051850061,False,0.0,3142,452,897
9,beta_f1_lower,0.4972129319955407,0.5027338488401097,897,0.5442477876106194,0.5464148276132883,0.5334182049649905,0.5442477876106194,0.0,0.46457451550883894,0.5298751182740626,0.5793833824382353,False,0.0,3142,452,897
