layer,beta_f1_lower
0,0.47045707915273133
1,0.4983277591973244
2,0.5039018952062431
3,0.5027870680044593
4,0.4760312151616499
5,0.4983277591973244
6,0.5061315496098104
7,0.4938684503901895
8,0.496098104793757
9,0.5150501672240803
10,0.5094760312151616
11,0.4938684503901895
12,0.5161649944258639
13,0.5117056856187291
14,0.5317725752508361
15,0.5562987736900781
16,0.5618729096989966
17,0.5919732441471572
18,0.5562987736900781
19,0.7112597547380156
20,0.6588628762541806
21,0.6499442586399108
22,0.6343366778149386
23,0.6421404682274248
24,0.6109253065774805
25,0.5496098104793757
26,0.6187290969899666
27,0.5852842809364549
28,0.6131549609810479
29,0.5440356744704571
30,0.5462653288740246
31,0.5641025641025641
32,0.5607580824972129
33,0.5975473801560758
34,0.5328874024526199
35,0.5117056856187291
