layer,feature,test_accuracy,test_auc,test_n_samples,val_accuracy,val_auc,train_accuracy,cv_mean,cv_std,accuracy_ci_lower,accuracy_ci_upper,p_value,is_significant,best_C,n_train,n_val,n_test
0,beta_f1_lower,0.47045707915273133,0.46830828301717886,897,0.5199115044247787,0.4898975052423227,0.5219605346912795,0.5199115044247787,0.0,0.43798905315938214,0.5031770649393751,0.9643361018554327,False,0.0,3142,452,897
1,beta_f1_lower,0.4983277591973244,0.49881131193363243,897,0.5176991150442478,0.5264271856076195,0.5206874602164226,0.5176991150442478,0.0,0.4656842654954657,0.5309855147742752,0.5531183785992668,False,0.0,3142,452,897
2,beta_f1_lower,0.5039018952062431,0.49855765883160413,897,0.5309734513274337,0.5351480588707939,0.5181413112667091,0.5309734513274337,0.0,0.47123543986054733,0.5365350728433905,0.4206166175617647,False,0.0,3142,452,897
3,beta_f1_lower,0.5027870680044593,0.4911271150192478,897,0.5243362831858407,0.527681423560076,0.521323997453851,0.5243362831858407,0.0,0.4701248817259373,0.535425484491161,0.4468816214007331,False,0.0,3142,452,897
4,beta_f1_lower,0.4760312151616499,0.48104813440630256,897,0.5199115044247787,0.5018127657906598,0.527689369828135,0.5199115044247787,0.0,0.443519996160779,0.5087468543721749,0.9291209319095268,False,0.0,3142,452,897
5,beta_f1_lower,0.4983277591973244,0.497030766629199,897,0.5353982300884956,0.553961628157642,0.5254614894971356,0.5353982300884956,0.0,0.4656842654954657,0.5309855147742752,0.5531183785992668,False,0.0,3142,452,897
6,beta_f1_lower,0.5061315496098104,0.49727447255075546,897,0.5508849557522124,0.5636819722891803,0.5270528325907066,0.5508849557522124,0.0,0.4734570410641669,0.5387537646134495,0.3692415948149939,False,0.0,3142,452,897
7,beta_f1_lower,0.4938684503901895,0.5023276402303767,897,0.5398230088495575,0.5696200050953416,0.524506683640993,0.5398230088495575,0.0,0.46124623538655046,0.526542958935833,0.655656310943047,False,0.0,3142,452,897
8,beta_f1_lower,0.496098104793757,0.49804537903731183,897,0.5353982300884956,0.5700903443275128,0.5257797581158498,0.5353982300884956,0.0,0.4634649271566096,0.5287645601394527,0.6052997357837675,False,0.0,3142,452,897
9,beta_f1_lower,0.5150501672240803,0.512339477375138,897,0.5464601769911505,0.5335018715581947,0.5461489497135582,0.5464601769911505,0.0,0.48234991387224774,0.5476220637000835,0.1926712361788108,False,0.0,3142,452,897
