layer,feature,test_accuracy,test_auc,test_n_samples,val_accuracy,val_auc,train_accuracy,cv_mean,cv_std,accuracy_ci_lower,accuracy_ci_upper,p_value,is_significant,best_C,n_train,n_val,n_test
0,stdev_f1_lower,0.535,0.5283578149001535,1000,0.5129740518962076,0.5130258278992456,0.5198628179479852,0.5129740518962076,0.0,0.5040112456567101,0.5657208812493011,0.014530558937806103,True,0.0,3499,501,1000
1,stdev_f1_lower,0.53,0.533608150921659,1000,0.5249500998003992,0.521992072624984,0.5192912260645899,0.5249500998003992,0.0,0.49901030909301675,0.56076008539785,0.031011597549181705,True,0.0,3499,501,1000
2,stdev_f1_lower,0.516,0.5250656041986688,1000,0.5189620758483033,0.5150396368750799,0.5421549014004001,0.5189620758483033,0.0,0.48502415202019794,0.5468533917082643,0.16346834121579804,False,0.0,3499,501,1000
3,stdev_f1_lower,0.511,0.5243535586277522,1000,0.5189620758483033,0.5205536376422452,0.5172906544727065,0.5189620758483033,0.0,0.4800349634365892,0.5418808478767286,0.2533300213122268,False,0.0,3499,501,1000
4,stdev_f1_lower,0.527,0.5365503392217101,1000,0.5249500998003992,0.5226793248945147,0.5264361246070306,0.5249500998003992,0.0,0.4960112345098614,0.5577821205319188,0.04684364573774832,True,0.0,3499,501,1000
5,stdev_f1_lower,0.518,0.5218733998975935,1000,0.530938123752495,0.5352256744661809,0.5381537582166334,0.530938123752495,0.0,0.48702069136344844,0.5488415453310715,0.13418634992955528,False,0.0,3499,501,1000
6,stdev_f1_lower,0.509,0.5275357622887865,1000,0.5249500998003992,0.5336593785960875,0.5327236353243784,0.5249500998003992,0.0,0.47804015149447454,0.5398909668527856,0.29544205390115025,False,0.0,3499,501,1000
7,stdev_f1_lower,0.52,0.52054931515617,1000,0.5369261477045908,0.5172132719601075,0.5435838811088882,0.5369261477045908,0.0,0.4890177246575191,0.5508292050030589,0.10872414660207083,False,0.0,3499,501,1000
8,stdev_f1_lower,0.517,0.527125736047107,1000,0.5209580838323353,0.5222158291778545,0.5490140040011432,0.5209580838323353,0.0,0.48602235996108767,0.5478475302504034,0.14834467538663945,False,0.0,3499,501,1000
9,stdev_f1_lower,0.531,0.5433267729134664,1000,0.5349301397205589,0.5262434471295231,0.5435838811088882,0.5349301397205589,0.0,0.5000102483912816,0.5617524925826141,0.02683892482250502,True,0.0,3499,501,1000
10,stdev_f1_lower,0.514,0.5251216077828982,1000,0.530938123752495,0.5352256744661809,0.5375821663332381,0.530938123752495,0.0,0.48302810642681226,0.5448647443355923,0.19660913023371682,False,0.0,3499,501,1000
11,stdev_f1_lower,0.522,0.5214973758320532,1000,0.5469061876247505,0.5216724204065976,0.5567304944269791,0.5469061876247505,0.0,0.4910152521271681,0.5528163704994674,0.08693465839946254,False,0.0,3499,501,1000
12,stdev_f1_lower,0.497,0.5194172427035331,1000,0.5269461077844312,0.5160785065848357,0.5370105744498428,0.5269461077844312,0.0,0.4660816352651897,0.5279413252857236,0.5875868734271976,False,0.0,3499,501,1000
13,stdev_f1_lower,0.521,0.5313440060163851,1000,0.5528942115768463,0.5654008438818565,0.563018005144327,0.5528942115768463,0.0,0.49001642660541767,0.5518228495381892,0.09738316423088292,False,0.0,3499,501,1000
14,stdev_f1_lower,0.52,0.5243855606758832,1000,0.5508982035928144,0.5601905127221583,0.5858816804801372,0.5508982035928144,0.0,0.4890177246575191,0.5508292050030589,0.10872414660207083,False,0.0,3499,501,1000
15,stdev_f1_lower,0.535,0.551103270609319,1000,0.562874251497006,0.5914045518475899,0.6104601314661332,0.562874251497006,0.0,0.5040112456567101,0.5657208812493011,0.014530558937806103,True,0.0,3499,501,1000
16,stdev_f1_lower,0.529,0.5450148809523809,1000,0.5888223552894212,0.6068597366065721,0.6498999714204058,0.5888223552894212,0.0,0.49801049370900147,0.5597675542988364,0.03570696176391326,True,0.0,3499,501,1000
17,stdev_f1_lower,0.524,0.5365223374295955,1000,0.5608782435129741,0.5846758726505562,0.6253215204344098,0.5608782435129741,0.0,0.49301327402101147,0.5548030415716819,0.06858400263532671,False,0.0,3499,501,1000
18,stdev_f1_lower,0.51,0.5290698604710702,1000,0.5608782435129741,0.55427694668201,0.6393255215775936,0.5608782435129741,0.0,0.47903749580454597,0.5408859690257428,0.27398637296173817,False,0.0,3499,501,1000
19,stdev_f1_lower,0.523,0.530241935483871,1000,0.5708582834331337,0.5686293312875591,0.6590454415547299,0.5708582834331337,0.0,0.4920142012545935,0.553809767855071,0.07734685323997821,False,0.0,3499,501,1000
20,stdev_f1_lower,0.519,0.5249815988223246,1000,0.5828343313373253,0.5706431402633934,0.6016004572735068,0.5828343313373253,0.0,0.48801914625314236,0.5498354369244066,0.12098466808443534,False,0.0,3499,501,1000
21,stdev_f1_lower,0.527,0.537182379672299,1000,0.5748502994011976,0.5849795422580233,0.6770505858816804,0.5748502994011976,0.0,0.4960112345098614,0.5577821205319188,0.04684364573774832,True,0.0,3499,501,1000
22,stdev_f1_lower,0.515,0.539550531233999,1000,0.5808383233532934,0.5875207773941951,0.665904544155473,0.5808383233532934,0.0,0.4840260675164033,0.5458591297290302,0.1795586743453755,False,0.0,3499,501,1000
23,stdev_f1_lower,0.523,0.5210253456221198,1000,0.5608782435129741,0.5631792609640711,0.6444698485281509,0.5608782435129741,0.0,0.4920142012545935,0.553809767855071,0.07734685323997821,False,0.0,3499,501,1000
24,stdev_f1_lower,0.498,0.5044322836661546,1000,0.5469061876247505,0.5496419895154072,0.5755930265790226,0.5469061876247505,0.0,0.46707750038234924,0.5289378066515931,0.5628114005424073,False,0.0,3499,501,1000
