layer,feature,test_accuracy,test_auc,test_n_samples,val_accuracy,val_auc,train_accuracy,cv_mean,cv_std,accuracy_ci_lower,accuracy_ci_upper,p_value,is_significant,best_C,n_train,n_val,n_test
0,stdev_f1_lower,0.534,0.5055941389658736,1000,0.5548902195608783,0.516104692672162,0.5730208631037439,0.5548902195608783,0.0,0.5030108102327143,0.5647289701902679,0.017030749653323737,True,0.0,3499,501,1000
1,stdev_f1_lower,0.527,0.5196953049410453,1000,0.5568862275449101,0.5297754267540729,0.5684481280365818,0.5568862275449101,0.0,0.4960112345098614,0.5577821205319188,0.04684364573774832,True,0.0,3499,501,1000
2,stdev_f1_lower,0.51,0.5204701618590006,1000,0.5568862275449101,0.5310735380022068,0.5573020863103744,0.5568862275449101,0.0,0.47903749580454597,0.5408859690257428,0.27398637296173817,False,0.0,3499,501,1000
3,stdev_f1_lower,0.528,0.519486216566359,1000,0.5588822355289421,0.5361686246511326,0.5684481280365818,0.5588822355289421,0.0,0.4970108021953935,0.5587748993294154,0.04096935089440699,True,0.0,3499,501,1000
4,stdev_f1_lower,0.514,0.5126108988340249,1000,0.5548902195608783,0.5208509119231518,0.5710202915118605,0.5548902195608783,0.0,0.48302810642681226,0.5448647443355923,0.19660913023371682,False,0.0,3499,501,1000
5,stdev_f1_lower,0.516,0.5111226815789042,1000,0.5508982035928144,0.5183682741610955,0.5678765361531867,0.5508982035928144,0.0,0.48502415202019794,0.5468533917082643,0.16346834121579804,False,0.0,3499,501,1000
6,stdev_f1_lower,0.519,0.49421932140572983,1000,0.562874251497006,0.5214350619848122,0.5767362103458131,0.562874251497006,0.0,0.48801914625314236,0.5498354369244066,0.12098466808443534,False,0.0,3499,501,1000
7,stdev_f1_lower,0.531,0.5099849948342872,1000,0.5708582834331337,0.5416531446744987,0.6096027436410403,0.5708582834331337,0.0,0.5000102483912816,0.5617524925826141,0.02683892482250502,True,0.0,3499,501,1000
8,stdev_f1_lower,0.521,0.508365584873481,1000,0.5668662674650699,0.5490036996170572,0.584452700771649,0.5668662674650699,0.0,0.49001642660541767,0.5518228495381892,0.09738316423088292,False,0.0,3499,501,1000
9,stdev_f1_lower,0.521,0.5085029272372457,1000,0.5568862275449101,0.5490686051794639,0.5541583309517005,0.5568862275449101,0.0,0.49001642660541767,0.5518228495381892,0.09738316423088292,False,0.0,3499,501,1000
10,stdev_f1_lower,0.514,0.5056248872562685,1000,0.5568862275449101,0.526075809696891,0.5715918833952558,0.5568862275449101,0.0,0.48302810642681226,0.5448647443355923,0.19660913023371682,False,0.0,3499,501,1000
11,stdev_f1_lower,0.543,0.5085623739320093,1000,0.5608782435129741,0.5415071071590836,0.5873106601886253,0.5608782435129741,0.0,0.5120192033150067,0.5736516954552356,0.003579738526196731,True,0.0,3499,501,1000
12,stdev_f1_lower,0.508,0.5114834615195396,1000,0.5469061876247505,0.5468293632764327,0.5613032294941411,0.5469061876247505,0.0,0.47704293049236535,0.5388958413718659,0.31763908966976895,False,0.0,3499,501,1000
13,stdev_f1_lower,0.522,0.5066785286738058,1000,0.5528942115768463,0.5254267540728241,0.5973135181480423,0.5528942115768463,0.0,0.4910152521271681,0.5528163704994674,0.08693465839946254,False,0.0,3499,501,1000
14,stdev_f1_lower,0.537,0.5116966496662786,1000,0.564870259481038,0.5578470824949698,0.5850242926550443,0.564870259481038,0.0,0.5060124890263216,0.5677043308457475,0.010463555303042358,True,0.0,3499,501,1000
15,stdev_f1_lower,0.527,0.5022118270224175,1000,0.5668662674650699,0.5512916206918933,0.5881680480137182,0.5668662674650699,0.0,0.4960112345098614,0.5577821205319188,0.04684364573774832,True,0.0,3499,501,1000
16,stdev_f1_lower,0.581,0.5990750914249168,1000,0.6147704590818364,0.6352956448367625,0.680480137182052,0.6147704590818364,0.0,0.5501666261541898,0.6112134389711503,1.6809410713625725e-07,True,0.0,3499,501,1000
