feature,best_layer,test_accuracy,test_auc,ci_lower,ci_upper,p_value,is_significant
expense_ratio_p1_lower,13,0.981,0.9974236290025764,0.9705155440876868,0.9878031142492091,6.58656942869284e-262,True
sharpe_p1_higher,15,0.924,0.9701509042345055,0.9059043568759517,0.9388505519282977,2.8949609942242946e-186,True
stdev_p1_lower,13,0.854,0.9297668049656439,0.8307599284226275,0.8745307265695994,1.3911997973731047e-122,True
return_3yr_p1_higher,16,0.911,0.9594933566194097,0.8917426484378812,0.9271117560869926,1.1056830690049721e-172,True
beta_p1_closer_to_1,4,0.7892976588628763,0.8620674219892372,0.761404967508492,0.8147230458263197,1.6003183474937642e-71,True
tenure_p1_longer,13,0.906,0.9622390495088473,0.8863268456834931,0.9225658264262363,1.0487721727214674e-167,True
inception_p1_older,13,0.958,0.9856665666566656,0.9437155747733968,0.9687791144538346,2.900965419740725e-227,True
assets_p1_higher,12,0.921,0.9656833907611284,0.9026250851159918,0.9361527842391708,4.816164889801341e-183,True
turnover_p1_lower,13,0.881,0.9445702218713811,0.8594591944010176,0.8996248156329895,1.286245994328513e-144,True
load_p1_no,14,0.994,0.9990653126529175,0.9869718317581478,0.9972473308581237,1.284604869062588e-286,True
ntf_p1_yes,9,1.0,1.0,0.996173241514445,1.0,9.332636185032189e-302,True
medalist_p1_higher,3,0.8564742589703588,0.9191050416893946,0.8272064800367047,0.8814948507303579,1.877610324448905e-80,True
