feature,best_layer,test_accuracy,test_auc,ci_lower,ci_upper,p_value,is_significant
expense_ratio_f1_lower,19,0.93,0.9637087740634652,0.9124853518487167,0.9442236358537061,7.103981575029298e-193,True
sharpe_f1_higher,23,0.913,0.9343430476870992,0.8939135189433066,0.928925578547625,1.0372549709659646e-174,True
stdev_f1_lower,21,0.737,0.7659850112333754,0.7088429762689252,0.7633431402089217,7.011910810727257e-53,True
return_3yr_f1_higher,23,0.903,0.9228777138552153,0.8830847944509657,0.9198308382096769,8.823370222680284e-165,True
beta_f1_lower,19,0.745819397993311,0.8108792312818932,0.7163195361820873,0.7732227641659895,3.00007821157887e-51,True
tenure_f1_longer,19,0.835,0.8915364305744601,0.8107207516702334,0.8567153201444447,1.2686425733637654e-108,True
inception_f1_older,10,0.812,0.8695989598959896,0.7866068125887822,0.8350052901162315,3.1019888236935173e-93,True
assets_f1_higher,19,0.843,0.892307877012474,0.8191441706597944,0.8642306730191147,2.3449744146519254e-114,True
turnover_f1_lower,10,0.745,0.7936199455840102,0.7170834253930005,0.7710414629490774,1.5427327450367382e-56,True
load_f1_no,11,0.96,0.9575212091555375,0.945990355878742,0.9704890263145473,5.413793036467129e-230,True
ntf_f1_yes,11,0.972,0.9817491209373629,0.9598298168024069,0.9805577231872291,2.1519957371859583e-247,True
medalist_f1_higher,22,0.7425897035881436,0.7916601729915063,0.7073686447276606,0.7749204447002531,3.5477667075744384e-36,True
