layer,assets_f1_higher,beta_f1_lower,expense_ratio_f1_lower,inception_f1_older,load_f1_no,medalist_f1_higher,ntf_f1_yes,return_3yr_f1_higher,sharpe_f1_higher,stdev_f1_lower,tenure_f1_longer,turnover_f1_lower
0,0.82,0.7603121516164995,0.782,0.789,0.822,0.8143525741029641,0.87,0.789,0.752,0.747,0.781,0.767
1,0.808,0.7391304347826086,0.788,0.816,0.924,0.8081123244929798,0.942,0.763,0.796,0.751,0.809,0.738
2,0.838,0.7725752508361204,0.801,0.832,0.954,0.8658346333853354,0.985,0.797,0.794,0.801,0.83,0.8
3,0.872,0.802675585284281,0.803,0.875,0.956,0.858034321372855,0.984,0.806,0.828,0.798,0.829,0.819
4,0.837,0.8071348940914158,0.752,0.88,0.94,0.8533541341653667,0.991,0.81,0.827,0.803,0.822,0.817
5,0.835,0.7569676700111483,0.766,0.858,0.93,0.84399375975039,0.986,0.792,0.789,0.768,0.807,0.815
6,0.824,0.7971014492753623,0.87,0.856,0.931,0.8471138845553822,0.996,0.801,0.775,0.759,0.808,0.804
7,0.845,0.7971014492753623,0.903,0.905,0.952,0.84399375975039,0.996,0.795,0.803,0.775,0.812,0.814
8,0.838,0.8037904124860646,0.9,0.903,0.961,0.8424336973478939,0.996,0.794,0.779,0.76,0.809,0.786
9,0.848,0.8138238573021181,0.919,0.88,0.965,0.8361934477379095,0.996,0.806,0.795,0.764,0.825,0.809
10,0.885,0.8115942028985508,0.941,0.918,0.963,0.828393135725429,0.995,0.799,0.816,0.767,0.852,0.803
11,0.881,0.7915273132664437,0.947,0.926,0.977,0.8299531981279251,0.987,0.832,0.853,0.758,0.869,0.818
12,0.893,0.8461538461538461,0.969,0.942,0.988,0.84399375975039,0.992,0.869,0.879,0.807,0.904,0.854
13,0.92,0.8539576365663322,0.975,0.946,0.99,0.8330733229329174,0.99,0.89,0.904,0.854,0.92,0.875
14,0.906,0.8383500557413601,0.973,0.937,0.99,0.8393135725429017,0.992,0.907,0.912,0.857,0.921,0.849
15,0.906,0.8394648829431438,0.971,0.938,0.989,0.8424336973478939,0.991,0.893,0.914,0.858,0.914,0.854
16,0.905,0.8294314381270903,0.972,0.926,0.988,0.8237129485179407,0.987,0.901,0.905,0.853,0.912,0.852
17,0.897,0.8361204013377926,0.966,0.929,0.988,0.8252730109204368,0.989,0.895,0.895,0.84,0.918,0.837
18,0.891,0.8193979933110368,0.966,0.92,0.991,0.8221528861154446,0.989,0.9,0.9,0.846,0.899,0.826
19,0.892,0.8294314381270903,0.966,0.927,0.986,0.8143525741029641,0.991,0.9,0.903,0.854,0.9,0.823
20,0.892,0.842809364548495,0.964,0.92,0.987,0.8034321372854915,0.99,0.901,0.9,0.852,0.896,0.822
21,0.878,0.8327759197324415,0.961,0.905,0.99,0.8143525741029641,0.992,0.892,0.889,0.837,0.888,0.819
22,0.87,0.830546265328874,0.965,0.913,0.987,0.8049921996879875,0.982,0.898,0.889,0.834,0.88,0.815
23,0.889,0.8283166109253066,0.97,0.903,0.987,0.8096723868954758,0.984,0.906,0.893,0.836,0.884,0.828
24,0.869,0.8216276477146043,0.968,0.907,0.983,0.797191887675507,0.983,0.899,0.889,0.821,0.891,0.834
25,0.869,0.8216276477146043,0.97,0.898,0.982,0.8049921996879875,0.988,0.9,0.888,0.841,0.897,0.821
26,0.887,0.8060200668896321,0.963,0.909,0.986,0.7987519500780031,0.978,0.898,0.89,0.828,0.903,0.813
27,0.869,0.8004459308807135,0.966,0.908,0.985,0.8127925117004681,0.982,0.89,0.899,0.819,0.894,0.803
