layer,assets_f1_higher,beta_f1_lower,expense_ratio_f1_lower,inception_f1_older,load_f1_no,medalist_f1_higher,ntf_f1_yes,return_3yr_f1_higher,sharpe_f1_higher,stdev_f1_lower,tenure_f1_longer,turnover_f1_lower
0,0.662,0.5551839464882943,0.64,0.584,0.761,0.6302652106084243,0.773,0.645,0.623,0.579,0.656,0.619
1,0.711,0.6443701226309922,0.672,0.629,0.812,0.6864274570982839,0.852,0.652,0.656,0.619,0.694,0.701
2,0.722,0.6343366778149386,0.675,0.657,0.858,0.6942277691107644,0.914,0.653,0.663,0.663,0.701,0.705
3,0.75,0.6923076923076923,0.721,0.678,0.919,0.7020280811232449,0.944,0.66,0.651,0.627,0.714,0.696
4,0.75,0.6722408026755853,0.724,0.743,0.917,0.7051482059282371,0.947,0.674,0.66,0.659,0.709,0.71
5,0.723,0.6488294314381271,0.741,0.775,0.942,0.6942277691107644,0.952,0.654,0.662,0.636,0.704,0.707
6,0.746,0.6577480490523969,0.712,0.808,0.939,0.7020280811232449,0.951,0.66,0.659,0.625,0.709,0.716
7,0.74,0.6410256410256411,0.722,0.777,0.935,0.6989079563182528,0.951,0.644,0.665,0.659,0.683,0.724
8,0.745,0.6410256410256411,0.733,0.8,0.925,0.7035881435257411,0.955,0.664,0.664,0.643,0.704,0.693
9,0.734,0.6700111482720178,0.751,0.801,0.938,0.6973478939157566,0.953,0.677,0.678,0.658,0.694,0.695
10,0.757,0.6610925306577481,0.788,0.812,0.956,0.7004680187207488,0.969,0.663,0.644,0.664,0.753,0.745
11,0.731,0.6688963210702341,0.754,0.786,0.96,0.6833073322932918,0.972,0.684,0.666,0.65,0.741,0.699
12,0.748,0.6510590858416946,0.775,0.79,0.946,0.6989079563182528,0.962,0.686,0.662,0.669,0.726,0.711
13,0.739,0.6555183946488294,0.739,0.774,0.942,0.7035881435257411,0.962,0.661,0.669,0.659,0.745,0.713
14,0.788,0.6945373467112598,0.804,0.756,0.948,0.7145085803432137,0.963,0.703,0.705,0.672,0.768,0.684
15,0.782,0.7023411371237458,0.819,0.738,0.94,0.6926677067082684,0.961,0.739,0.728,0.678,0.767,0.67
16,0.782,0.7313266443701226,0.856,0.737,0.953,0.6911076443057722,0.959,0.787,0.789,0.695,0.82,0.693
17,0.776,0.7146042363433668,0.858,0.719,0.947,0.7035881435257411,0.957,0.802,0.775,0.704,0.813,0.705
18,0.795,0.7190635451505016,0.908,0.679,0.944,0.7020280811232449,0.95,0.816,0.821,0.718,0.825,0.697
19,0.843,0.745819397993311,0.93,0.701,0.954,0.7285491419656787,0.935,0.832,0.848,0.724,0.835,0.713
20,0.807,0.7402452619843924,0.928,0.697,0.934,0.7207488299531981,0.942,0.86,0.877,0.732,0.815,0.709
21,0.82,0.7335562987736901,0.93,0.668,0.935,0.7223088923556942,0.939,0.874,0.898,0.737,0.823,0.702
22,0.811,0.7168338907469343,0.913,0.691,0.933,0.7425897035881436,0.924,0.89,0.909,0.724,0.801,0.678
23,0.803,0.7201783723522854,0.919,0.718,0.927,0.7269890795631825,0.909,0.903,0.913,0.718,0.803,0.702
24,0.793,0.6967670011148273,0.903,0.689,0.927,0.7113884555382215,0.905,0.898,0.909,0.708,0.804,0.704
25,0.791,0.6989966555183946,0.899,0.687,0.922,0.7301092043681747,0.906,0.885,0.905,0.699,0.789,0.704
26,0.776,0.7034559643255296,0.895,0.681,0.91,0.7207488299531981,0.909,0.884,0.91,0.679,0.775,0.685
27,0.793,0.6978818283166109,0.889,0.67,0.914,0.7316692667706708,0.908,0.886,0.906,0.698,0.771,0.687
28,0.783,0.6967670011148273,0.889,0.682,0.901,0.7113884555382215,0.892,0.872,0.893,0.693,0.758,0.692
29,0.769,0.673355629877369,0.87,0.677,0.905,0.7020280811232449,0.896,0.872,0.888,0.691,0.768,0.692
30,0.751,0.6488294314381271,0.871,0.659,0.914,0.7098283931357254,0.893,0.867,0.892,0.669,0.75,0.689
31,0.763,0.6309921962095875,0.867,0.663,0.894,0.6942277691107644,0.909,0.868,0.888,0.66,0.743,0.666
32,0.775,0.6644370122630993,0.869,0.664,0.886,0.7113884555382215,0.904,0.872,0.88,0.68,0.758,0.697
33,0.775,0.6700111482720178,0.874,0.663,0.886,0.7004680187207488,0.897,0.854,0.882,0.677,0.772,0.686
34,0.781,0.6566332218506131,0.861,0.635,0.902,0.6879875195007801,0.906,0.88,0.879,0.681,0.732,0.687
35,0.769,0.6588628762541806,0.868,0.675,0.917,0.7098283931357254,0.914,0.864,0.882,0.687,0.74,0.678
