layer,assets_p1_higher,beta_p1_closer_to_1,expense_ratio_p1_lower,inception_p1_older,load_p1_no,medalist_p1_higher,ntf_p1_yes,return_3yr_p1_higher,sharpe_p1_higher,stdev_p1_lower,tenure_p1_longer,turnover_p1_lower
0,0.8659911397116205,0.8106106574091574,0.8324278696132241,0.8617701770177018,0.8464033780700355,0.8657465128964388,0.9496441007345944,0.7651701938223409,0.8230107691522482,0.8018580166942717,0.8504690139228259,0.8450226199015062
1,0.888069825795685,0.8136644418139678,0.8322638459938231,0.9001420142014201,0.9314104432067473,0.8783409958700226,0.9845102609548017,0.7965892747072119,0.8373951581347081,0.8065276570622673,0.8564546811197298,0.854270933927448
2,0.9210497880974392,0.8526176005411267,0.9001576226976685,0.9121712171217122,0.9796513066379297,0.9256506662510714,0.9965977283995645,0.8831843709334978,0.8776178567175352,0.8450163170927696,0.8850546909591828,0.886896485400246
3,0.936913466117601,0.8348022003163204,0.9006696964362868,0.9197879787978798,0.9813392420235432,0.9191050416893946,0.9967629978742927,0.8767293336072871,0.8815861106857892,0.8627519309926368,0.8759695960904574,0.9002881082229051
4,0.9361571000364175,0.8620674219892372,0.8944087948664609,0.9346454645464547,0.986040169563281,0.9158419699212966,0.9982390252520359,0.880962776522156,0.8842954116266014,0.8372636481411634,0.8868175929418324,0.9041228727475267
5,0.930982595576259,0.8482209467726373,0.8506544942471715,0.9282188218821882,0.9759675388582519,0.8980265721187562,0.9997834399986323,0.864148859667146,0.871733527280151,0.8398014070417685,0.8582380819626428,0.8766063335724217
6,0.9142625030514769,0.8469327869015528,0.9563617160871165,0.9487508750875087,0.9816086519059375,0.8920361567832931,0.9997606442090147,0.8716954318197384,0.8787066809574848,0.8192656488299251,0.8885066990275341,0.8778204753184617
7,0.9298780609815149,0.8246560762351911,0.960402297930902,0.9778777877787778,0.9881129762094579,0.8977051351983167,0.9999943010525956,0.8646454009999315,0.8842316133312917,0.8221723872152709,0.8893225536660162,0.886099078774959
8,0.9313027505312571,0.8376769354726402,0.9716519178761741,0.981938193819382,0.9910874812375262,0.8862989947790851,0.9999886021051911,0.8734333264844873,0.8820071794348321,0.8419250889650536,0.9084725889240557,0.8724790530495795
9,0.9372256171987242,0.828674737145756,0.9701837064537293,0.9805540554055405,0.9924180361669022,0.8879841034832074,1.0,0.8769305184576399,0.8878468500654995,0.8100534610275668,0.9189270076583742,0.8693375113700567
10,0.9537496148135698,0.7991365847350569,0.9910507113024276,0.9806740674067406,0.9918957108847092,0.8768117353697499,0.999971505262978,0.9001994726388604,0.9130684428112081,0.8401908853867726,0.9291518391577428,0.8712809395774146
11,0.9562948467058057,0.8237011469099084,0.9951633035157064,0.9836383638363837,0.9944303630435619,0.8853346840177667,0.9997150526297792,0.9166923498390522,0.9348534340495755,0.8486077174109118,0.9409140851768643,0.8595322148269547
12,0.9656833907611284,0.8338771125324527,0.9974956393720695,0.9841064106410641,0.9963987046333002,0.9012799033741136,0.9980395620928815,0.9385530100678036,0.954745742527093,0.8931640400793716,0.957095885468768,0.9157153218277041
13,0.9719144065727812,0.8306616864449772,0.9974236290025764,0.9856665666566656,0.9996866048306842,0.9080495597288241,0.995805574710351,0.956800904047668,0.9654170707225369,0.9297668049656439,0.9622390495088473,0.9445702218713811
14,0.9665938314144047,0.8174120420566791,0.9964234849818374,0.9803340334033404,0.9990653126529175,0.9097833709966493,0.9976178399849547,0.9596025101020479,0.9635796798176219,0.9254374456780202,0.9526701815379065,0.9396936195448771
15,0.9661316076981259,0.7990495469059296,0.9974476324590741,0.9757595759575959,0.997003502328471,0.9010948336320423,0.9956972947096672,0.9590439011026644,0.9701509042345055,0.9184719329605274,0.9501795700159071,0.9332823099948309
16,0.9606249424721565,0.7999572271239717,0.9972516042310092,0.9679207920792078,0.9955299952166,0.8829385178835814,0.9957713810259246,0.9594933566194097,0.9622611817145579,0.9029870939175781,0.9521884583217174,0.9250317560176151
17,0.9603087894540957,0.7804010703166187,0.9964114832535885,0.9711791179117911,0.9973113993369218,0.8790812748383074,0.9952983683913581,0.9529398671323881,0.9664378434474897,0.918525229997212,0.9526845307400909,0.9190972876153535
18,0.966023555400814,0.7990669544717549,0.9966675201228977,0.9658685868586858,0.9975973037019117,0.8885880152731239,0.9946201936502327,0.9503587083076501,0.9674543629527552,0.9098173141573328,0.9477361058725134,0.9104380126543222
19,0.9665878285089984,0.7829475485173728,0.99681954201405,0.9651845184518452,0.9968000703764591,0.8912082132003428,0.9976520336693813,0.9582819669885624,0.9700658398407596,0.9004206366126044,0.9453438888797783,0.9030289430555499
20,0.9615293802200264,0.7693398056320936,0.9956873789825734,0.9624202420242024,0.9977402558844067,0.8908185926907192,0.9976463347219768,0.9536290322580645,0.9678073801868013,0.8978049820429985,0.9438167237901574,0.8955237038135271
21,0.9559026568859328,0.7821219325382222,0.9944552015490231,0.9594979497949796,0.9971244618675054,0.8828118912179537,0.9962215978708733,0.9519039791795083,0.964128345157284,0.8975097984552058,0.9403462667475689,0.8872891781101864
22,0.9586800011205424,0.7914225462792572,0.995471347874094,0.9656985698569857,0.9988673788617708,0.879685186628224,0.9960734252383585,0.9334934251078693,0.9639879889076031,0.901933452500041,0.9392495777234786,0.8824806959476517
23,0.9607409986433434,0.8059106146362813,0.9966275143620681,0.9548794879487948,0.997663281632294,0.8809709343099821,0.9970935368237486,0.9561074583932607,0.9606534646727573,0.9132652224536315,0.942927073254727,0.8909696704987597
