layer,assets_f1_higher,beta_f1_lower,expense_ratio_f1_lower,inception_f1_older,load_f1_no,medalist_f1_higher,ntf_f1_yes,return_3yr_f1_higher,sharpe_f1_higher,stdev_f1_lower,tenure_f1_longer,turnover_f1_lower
0,0.7418450530056547,0.6051068824541683,0.6902753996575506,0.6307510751075107,0.5078211338307336,0.6811491856931349,0.7893526565643325,0.627444181905349,0.6347505061331429,0.5782666983715705,0.6870459502451663,0.6656301716227426
1,0.7904305683951033,0.6954919378102277,0.7212238562352979,0.6791079107910791,0.8589281885209397,0.7312933452816957,0.8960056077642458,0.6312709745907814,0.6458131305398187,0.6393717509306482,0.7390085111267812,0.7686599160919863
2,0.7975700238915635,0.6989386358436701,0.7388143892720551,0.7020642064206422,0.9115290935182181,0.7462791241330944,0.9417482091057782,0.6497371755359223,0.6809383453274129,0.6765197854999263,0.7456685908263501,0.7702186657263413
3,0.8112606501546749,0.7305681829485433,0.7852730793234225,0.7385618561856185,0.9524683993204273,0.7677033819060235,0.9547674544511628,0.663362098486405,0.6670728491468042,0.650486232965447,0.7492189934239657,0.7731438257085498
4,0.7994049119773972,0.7286856790442748,0.7883775263637965,0.8190939093909391,0.9410102320773701,0.7599791553027352,0.9591869881632863,0.6868686220121909,0.6804768709913405,0.668596976008134,0.7455619967529805,0.7601228567192528
5,0.7887297451966753,0.7141727427360715,0.8096065833480022,0.838891889188919,0.9643554231109693,0.7522792799812983,0.9573091849935316,0.6677539209643175,0.6986211061773762,0.6608627560307646,0.736981173846734,0.7670610957729436
6,0.809587840514809,0.705966318846923,0.7850390456225695,0.8693329332933293,0.9617960292282233,0.7467564092573833,0.9603609713285955,0.6677068351482776,0.6663987138263665,0.6657004870529198,0.7364174551894914,0.7707616235038608
7,0.8140620060109092,0.6923635495518794,0.7880814837336576,0.8374617461746174,0.9602620423468349,0.7420420010909374,0.9583606407896461,0.6473807444695568,0.6819187124653363,0.6668197248232998,0.7350563308680038,0.7829952035390431
8,0.8006635211442337,0.7095721717679124,0.8019774847578052,0.8756375637563756,0.9395779611719879,0.7464447128496844,0.9601928523801656,0.6717134100404082,0.683611493900883,0.6716923039079026,0.7401830958198724,0.7486185631453884
9,0.7977781246123122,0.7143741731406232,0.8141532380662815,0.8626462646264627,0.9589259892565937,0.7406588482817735,0.9639655555618877,0.675531641668379,0.6849789040303509,0.6860517555223928,0.7493850341920989,0.7559434843063163
10,0.8118869532853901,0.7213645542171072,0.8432594293578275,0.8695989598959896,0.9721408188960793,0.7362366554975455,0.9859321483322031,0.6809379494555167,0.6377575324520662,0.7009585267059151,0.7983158136407617,0.7936199455840102
11,0.7868768483946229,0.7083785101113089,0.8226304587860652,0.8533773377337734,0.9575212091555375,0.7373081118990104,0.9817491209373629,0.7003116224916102,0.6911715918950645,0.6816260515915316,0.7861087423539251,0.754723331957573
12,0.802900603892284,0.6993464702430096,0.8226324590741066,0.840988098809881,0.9459668240973395,0.7496639523104496,0.977791201964997,0.6875577871378673,0.67383759505946,0.691369159874711,0.7751029042785221,0.7639075328880145
13,0.8090755925868119,0.7003212939292357,0.7982969547614858,0.8291909190919092,0.945752395823597,0.7350677939686745,0.9742122629950248,0.6819460139716458,0.6949973630037938,0.6799041473294084,0.7950954426933863,0.7571476083811843
14,0.8444607189879901,0.7547050163631118,0.8469279576258981,0.8136193619361936,0.944699498017913,0.7601642250448064,0.9745883935237162,0.7160511266351619,0.7419039963252182,0.6945075353810328,0.8274549435051413,0.7410391931366932
15,0.8305119677924115,0.7509972048422875,0.8568993935126658,0.7810681068106812,0.9412713947184667,0.7110087274994155,0.9668321261063082,0.7698787754263408,0.7598228108678269,0.7150002459863232,0.8174596992407224,0.7157185274824791
16,0.8464356748666354,0.7895524763505783,0.9044442399705557,0.7754415441544154,0.952776296328878,0.7484025559105432,0.9631420576619498,0.82801905691391,0.8267940080641043,0.7275352990373735,0.8744034831663359,0.7365492729174263
17,0.8344198592118586,0.7604743810366952,0.9072026371797538,0.7517751775177517,0.9402212459932152,0.7496785630795606,0.9690946082258607,0.8384335833162113,0.8280806070195137,0.7321721412289477,0.8731940504107971,0.7306228186521023
18,0.844538756758271,0.7601660184420725,0.9371189451280985,0.736065606560656,0.9584916345482435,0.7662569157640458,0.9679263240079558,0.8495543969591124,0.8541570969223703,0.7519473917250201,0.8802846061758967,0.730374380407038
19,0.892307877012474,0.8108792312818932,0.9637087740634652,0.7463786378637864,0.9625025428994001,0.7762409413231514,0.9633842629266374,0.8554123005273611,0.886098776774018,0.7564981387034881,0.8915364305744601,0.7386469732608321
20,0.8540493598901867,0.787704787577961,0.9612364180441983,0.7284128412841284,0.9443751065268667,0.7808871659004131,0.9675216987422424,0.9055073282651873,0.9084409397914222,0.7657349251381623,0.8591687302186,0.7379898140319523
21,0.8575610595528236,0.7919572072296107,0.9711598470179705,0.6953855385538553,0.9457908829496534,0.7894782981376139,0.9545024533968575,0.9201124922950484,0.9389024991918884,0.7659850112333754,0.8787820397185916,0.7600767754318618
22,0.850095446195959,0.7791054500601804,0.9527771999167881,0.737121712171217,0.9419531666657502,0.7916601729915063,0.9460623122909199,0.9196737381001302,0.9432854420796544,0.7690782892471179,0.8321143344430049,0.7043264318257406
23,0.8399745476810776,0.7647765365907033,0.9575978940967499,0.7566696669666966,0.9380219816471391,0.7728999454531286,0.9191917752791059,0.9228777138552153,0.9343430476870992,0.7436023057118024,0.8338772364256546,0.7326023104756791
24,0.8301397876572261,0.7207428554376261,0.9456381718967533,0.7291589158915891,0.9350557238603687,0.7604759214525053,0.9224145300363024,0.917967947400863,0.9306236070705523,0.7199302218796635,0.8421608258580823,0.7257181668463168
25,0.8369110649554385,0.7481299300713213,0.94146557104223,0.7242204220422043,0.9076556391886914,0.7765526377308501,0.9281932627043785,0.9099890418464489,0.9303492744007213,0.7213138949474409,0.8313353777529968,0.7271046125365144
26,0.8104002337131171,0.7273900587878366,0.9197464434878623,0.7174877487748775,0.8999032323687727,0.7575586378866983,0.9191347858050618,0.9159560988973358,0.935667925619694,0.699759343380508,0.8174084520900637,0.7142198838751559
27,0.8272063678820549,0.7276611194556903,0.9340505032724712,0.7061406140614062,0.9124390391414071,0.7454511805501443,0.9036279499176502,0.8995959180878021,0.9242969427856889,0.7198871742731103,0.8206431722396235,0.7093252497405423
28,0.834667979301982,0.7301329938029066,0.9192563729177001,0.7073247324732473,0.8973988200946783,0.7330320268058912,0.9059901636167799,0.8866601602629958,0.9177554909066163,0.7145759195788713,0.7937548172321619,0.7116433388497309
29,0.8045714125636808,0.7071525201181724,0.9122673665007761,0.7083708370837084,0.8982812749135414,0.7211096392114081,0.9023428372779547,0.8811083144990068,0.9016017625342384,0.7098611817182965,0.8019502615654569,0.7142699722310156
30,0.7958291813237606,0.6917617451333419,0.9039981757373061,0.703004300430043,0.9070508414935206,0.7302949427257851,0.8890785371941803,0.8975990514348333,0.9204180064308681,0.6990869807638695,0.7959973925449745,0.7013672117615474
31,0.8047394939150547,0.6768210800648556,0.9104611063993217,0.6974817481748175,0.8847612973460377,0.7205885217797865,0.8936234477492007,0.9042595541401273,0.9092533047516971,0.686654422014136,0.7788972433132718,0.726567665361698
32,0.8157148059660875,0.6985879977320428,0.9099250292042054,0.7004480448044805,0.884983972861078,0.7374785708719707,0.9221466795082949,0.900452023833984,0.9252071317987716,0.7015017465028945,0.7805330523622886,0.7223161657163236
33,0.8172655565293601,0.7067844744407197,0.9021199052663582,0.6981738173817382,0.8971843918209359,0.7234084002181875,0.8993109972588063,0.8897121772481337,0.9140594429983497,0.6922342117778251,0.8031330458026533,0.7125569504606124
