layer,feature,test_accuracy,test_auc,test_n_samples,val_accuracy,val_auc,train_accuracy,cv_mean,cv_std,accuracy_ci_lower,accuracy_ci_upper,p_value,is_significant,best_C,n_train,n_val,n_test
0,expense_ratio_f1_lower,0.782,0.8475820518154615,1000,0.7485029940119761,0.8436801787424195,0.8505287224921406,0.7524950099800399,0.08807098577522418,0.7553565227948386,0.8064851854193084,2.1137211241686981e-75,True,100.0,3499,501,1000
1,expense_ratio_f1_lower,0.788,0.8606159286937318,1000,0.7664670658682635,0.8625917650813917,0.8908259502715061,0.7684630738522954,0.09942989554034402,0.7615898394196515,0.8122059476926687,8.891895122041685e-79,True,100.0,3499,501,1000
2,expense_ratio_f1_lower,0.801,0.8703853354883102,1000,0.7864271457085829,0.8767954037663581,0.8782509288368106,0.8003992015968064,0.11676599317887056,0.7751234971811168,0.824572794210579,2.0494431351478518e-86,True,100.0,3499,501,1000
3,expense_ratio_f1_lower,0.803,0.8753100446464291,1000,0.8163672654690619,0.8917810405362272,0.8811088882537867,0.8223552894211577,0.1169932382719003,0.7772091460935389,0.8264718382642149,1.2487686876563783e-87,True,10.0,3499,501,1000
4,expense_ratio_f1_lower,0.752,0.8409150917732156,1000,0.7564870259481038,0.837567826364507,0.8368105172906545,0.7744510978043913,0.09471695271960423,0.7243035580250244,0.7777677556982557,7.38817391464181e-60,True,10.0,3499,501,1000
5,expense_ratio_f1_lower,0.766,0.8451256981005266,1000,0.7944111776447106,0.8481487392275775,0.8708202343526722,0.7924151696606786,0.10176161242889831,0.7387721670475355,0.7911919974381493,7.689252126082876e-67,True,10.0,3499,501,1000
6,expense_ratio_f1_lower,0.87,0.9462322574450721,1000,0.8582834331337326,0.9333226939036068,0.9717062017719348,0.8562874251497006,0.12887482649347665,0.8477319733455312,0.8894362253751581,2.6278230763288234e-135,True,100.0,3499,501,1000
7,expense_ratio_f1_lower,0.903,0.9537653422092781,1000,0.8842315369261478,0.9419725502713056,0.9851386110317234,0.8562874251497006,0.11569387552949893,0.8830847944509657,0.9198308382096769,8.823370222680284e-165,True,100.0,3499,501,1000
8,expense_ratio_f1_lower,0.9,0.9609903826150966,1000,0.8982035928143712,0.962559846792212,0.9942840811660475,0.8902195608782435,0.12765611545767444,0.8798480368046516,0.9170905564069044,6.701717790006182e-162,True,100.0,3499,501,1000
9,expense_ratio_f1_lower,0.919,0.9701236978124851,1000,0.9001996007984032,0.9657037982764124,0.996856244641326,0.8882235528942116,0.12061910360193642,0.9004427979303052,0.9343503784587998,6.313851608543698e-181,True,100.0,3499,501,1000
10,expense_ratio_f1_lower,0.941,0.9817853770943015,1000,0.9321357285429142,0.9757899776571975,0.9971420405830237,0.9341317365269461,0.135104169672973,0.9246390972285408,0.9539857017871995,1.2532248228254574e-205,True,100.0,3499,501,1000
11,expense_ratio_f1_lower,0.947,0.9840777071898353,1000,0.9441117764471058,0.9869773380146825,0.9991426121749071,0.9441117764471058,0.12682637453034046,0.9313253831625082,0.9592534947514054,5.686178313385285e-213,True,100.0,3499,501,1000
12,expense_ratio_f1_lower,0.969,0.9949512729833095,1000,0.9680638722554891,0.9980210660708586,1.0,0.9680638722554891,0.11765729191321672,0.9563345039877078,0.9780759965528414,7.328938168094679e-243,True,100.0,3499,501,1000
13,expense_ratio_f1_lower,0.975,0.997091581187691,1000,0.9760479041916168,0.9985477178423237,0.9982852243498143,0.9780439121756487,0.10416068212284757,0.9633547107321566,0.9830098687065659,4.562996087641155e-252,True,10.0,3499,501,1000
14,expense_ratio_f1_lower,0.973,0.9968075402858011,1000,0.9760479041916168,0.9981327800829876,0.9985710202915119,0.9760479041916168,0.10550191978956953,0.9610012692469598,0.9813786172257051,6.186074029396506e-249,True,10.0,3499,501,1000
15,expense_ratio_f1_lower,0.971,0.9963074682754316,1000,0.9720558882235529,0.9980210660708586,0.9988568162332095,0.9760479041916168,0.09955392051733983,0.9586616416633058,0.9797335518433012,7.220755494335896e-246,True,10.0,3499,501,1000
16,expense_ratio_f1_lower,0.972,0.9957353858955689,1000,0.9760479041916168,0.9981646983721673,1.0,0.9760479041916168,0.0954455733077616,0.9598298168024069,0.9805577231872291,2.1519957371859583e-247,True,100.0,3499,501,1000
17,expense_ratio_f1_lower,0.966,0.995011281624554,1000,0.9760479041916168,0.9984998404085541,1.0,0.9800399201596807,0.0961801806794721,0.9528648097546889,0.9755686513367737,1.8576364490837665e-238,True,100.0,3499,501,1000
18,expense_ratio_f1_lower,0.966,0.9951272983309597,1000,0.9820359281437125,0.9985317586977338,1.0,0.9820359281437125,0.09939649917062736,0.9528648097546889,0.9755686513367737,1.8576364490837665e-238,True,100.0,3499,501,1000
19,expense_ratio_f1_lower,0.966,0.9954713478740939,1000,0.9780439121756487,0.9982444940951165,1.0,0.9780439121756487,0.09134992941740863,0.9528648097546889,0.9755686513367737,1.8576364490837665e-238,True,100.0,3499,501,1000
20,expense_ratio_f1_lower,0.964,0.9946632315053368,1000,0.9740518962075848,0.9978455154803701,1.0,0.9740518962075848,0.09022603736785538,0.9505643395327921,0.9738844285926127,1.3774002581185376e-235,True,100.0,3499,501,1000
