layer,feature,test_accuracy,test_auc,test_n_samples,val_accuracy,val_auc,train_accuracy,cv_mean,cv_std,accuracy_ci_lower,accuracy_ci_upper,p_value,is_significant,best_C,n_train,n_val,n_test
0,expense_ratio_f1_lower,0.64,0.6902753996575506,1000,0.6367265469061876,0.6743696137887008,0.7450700200057159,0.6387225548902196,0.05785745895491595,0.609766237395941,0.6691622702281036,3.316109068039905e-19,True,100.0,3499,501,1000
1,expense_ratio_f1_lower,0.672,0.7212238562352979,1000,0.6786427145708582,0.7155761251196936,0.7745070020005715,0.6806387225548902,0.07431314615205525,0.6422916335335495,0.7003919615474198,3.082110263301333e-28,True,100.0,3499,501,1000
2,expense_ratio_f1_lower,0.675,0.7388143892720551,1000,0.7025948103792415,0.7341844877114587,0.8116604744212632,0.7045908183632734,0.0780948309207823,0.6453485364754667,0.703312098054589,3.475624259884397e-29,True,100.0,3499,501,1000
3,expense_ratio_f1_lower,0.721,0.7852730793234225,1000,0.7365269461077845,0.7852537503989787,0.8613889682766505,0.7365269461077845,0.09159673655277514,0.6923963660323501,0.7479122067170344,5.437406439030674e-46,True,100.0,3499,501,1000
4,expense_ratio_f1_lower,0.724,0.7883775263637965,1000,0.7225548902195609,0.7515480370252154,0.8242354958559589,0.7345309381237525,0.09499695663959627,0.6954767082717307,0.7508089039267406,3.062661632118113e-47,True,10.0,3499,501,1000
5,expense_ratio_f1_lower,0.741,0.8096065833480022,1000,0.7365269461077845,0.7751835301627832,0.9019719919977136,0.7345309381237525,0.08883917398909337,0.7129617374007885,0.7671937650091739,1.0841417412705881e-54,True,100.0,3499,501,1000
6,expense_ratio_f1_lower,0.712,0.7850390456225695,1000,0.7225548902195609,0.7491062879029684,0.8450985995998856,0.7445109780439122,0.08515780922259938,0.6831644885571975,0.7392129658449271,2.3323247873630633e-42,True,10.0,3499,501,1000
7,expense_ratio_f1_lower,0.722,0.7880814837336576,1000,0.7265469061876247,0.7704596233641876,0.8542440697342097,0.7325349301397206,0.0726801541461594,0.6934229755065661,0.7488779437258474,2.0946681988053004e-46,True,10.0,3499,501,1000
8,expense_ratio_f1_lower,0.733,0.8019774847578052,1000,0.7325349301397206,0.7716645387807213,0.9005430122892255,0.7365269461077845,0.07122514273358689,0.7047270990046101,0.7594896315411211,4.1773523837546926e-51,True,10.0,3499,501,1000
9,expense_ratio_f1_lower,0.751,0.8141532380662815,1000,0.7285429141716567,0.7700446856048517,0.9102600743069449,0.7265469061876247,0.06826181942101092,0.7232715438085464,0.7768074234317048,2.2371467774659783e-59,True,10.0,3499,501,1000
10,expense_ratio_f1_lower,0.788,0.8432594293578275,1000,0.7524950099800399,0.8150973507819982,0.936267505001429,0.7485029940119761,0.07270831811132934,0.7615898394196515,0.8122059476926687,8.891895122041685e-79,True,10.0,3499,501,1000
11,expense_ratio_f1_lower,0.754,0.8226304587860652,1000,0.7684630738522954,0.806064474944143,0.9328379537010575,0.7664670658682635,0.08260153742719349,0.7263681599761741,0.7796878467131639,7.929749033898375e-61,True,10.0,3499,501,1000
12,expense_ratio_f1_lower,0.775,0.8226324590741066,1000,0.7664670658682635,0.7697255027130546,0.9817090597313518,0.7604790419161677,0.0742356667605645,0.7480942379750103,0.7998010448579344,1.4073875615620628e-71,True,100.0,3499,501,1000
13,expense_ratio_f1_lower,0.739,0.7982969547614858,1000,0.7644710578842315,0.7943504628151932,0.935410117176336,0.7644710578842315,0.08343071959970123,0.7109019937060769,0.7652688157378277,8.809354553306532e-54,True,10.0,3499,501,1000
14,expense_ratio_f1_lower,0.804,0.8469279576258981,1000,0.810379241516966,0.8494095116501755,0.9985710202915119,0.810379241516966,0.07270755706652375,0.7782523359291924,0.8274209949115903,3.053564333105926e-88,True,100.0,3499,501,1000
