feature,test_accuracy_mean,test_accuracy_std,test_accuracy_max,test_auc_mean,test_auc_std,test_auc_max,is_significant_sum,p_value_min
assets_p1_higher,0.8777,0.0335,0.921,0.9465,0.0252,0.9719,28,0.0
beta_p1_closer_to_1,0.7433,0.0225,0.7893,0.8143,0.0236,0.8621,28,0.0
expense_ratio_p1_lower,0.924,0.0776,0.981,0.9643,0.0542,0.9975,28,0.0
inception_p1_older,0.903,0.042,0.958,0.9578,0.0295,0.9857,28,0.0
load_p1_no,0.9657,0.0382,0.994,0.9858,0.0304,0.9997,28,0.0
medalist_p1_higher,0.8175,0.0206,0.8565,0.8902,0.0152,0.9257,28,0.0
ntf_p1_yes,0.9841,0.0185,1.0,0.9953,0.0094,1.0,28,0.0
return_3yr_p1_higher,0.8515,0.0521,0.911,0.9147,0.0523,0.9596,28,0.0
sharpe_p1_higher,0.8664,0.0498,0.924,0.928,0.0466,0.9702,28,0.0
stdev_p1_lower,0.8053,0.0394,0.854,0.8753,0.0414,0.9298,28,0.0
tenure_p1_longer,0.8553,0.0401,0.906,0.9227,0.0342,0.9622,28,0.0
turnover_p1_lower,0.8179,0.0283,0.881,0.8931,0.0249,0.9446,28,0.0
