feature,test_accuracy_mean,test_accuracy_std,test_accuracy_max,test_auc_mean,test_auc_std,test_auc_max,is_significant_sum,p_value_min
assets_f1_higher,0.7662,0.0346,0.843,0.8182,0.0266,0.8923,36,0.0
beta_f1_lower,0.678,0.0385,0.7458,0.7255,0.0394,0.8109,36,0.0
expense_ratio_f1_lower,0.8213,0.0859,0.93,0.8692,0.0758,0.9712,36,0.0
inception_f1_older,0.7101,0.0578,0.812,0.7573,0.0664,0.8756,36,0.0
load_f1_no,0.9179,0.0399,0.96,0.9194,0.0758,0.9721,36,0.0
medalist_f1_higher,0.7046,0.0189,0.7426,0.7473,0.0228,0.7917,36,0.0
ntf_f1_yes,0.926,0.0388,0.972,0.9377,0.039,0.9859,36,0.0
return_3yr_f1_higher,0.7774,0.1014,0.903,0.7958,0.1123,0.9229,36,0.0
sharpe_f1_higher,0.7833,0.1114,0.913,0.8078,0.1181,0.9433,36,0.0
stdev_f1_lower,0.6759,0.0345,0.737,0.7004,0.0391,0.7691,36,0.0
tenure_f1_longer,0.7545,0.0463,0.835,0.7977,0.0501,0.8915,36,0.0
turnover_f1_lower,0.6959,0.02,0.745,0.7382,0.027,0.7936,36,0.0
