feature,n_0,n_1,n_nan,n_valid,pct_0,pct_1,imbalance_ratio
expense_ratio_f1_lower,5711,5822,0,11533,49.52,50.48,0.9809
sharpe_f1_higher,7191,4342,0,11533,62.35,37.65,0.6038
stdev_f1_lower,4944,6589,0,11533,42.87,57.13,0.7503
return_3yr_f1_higher,7378,4155,0,11533,63.97,36.03,0.5632
beta_f1_lower,5156,5194,1183,10350,49.82,50.18,0.9927
tenure_f1_longer,6478,5055,0,11533,56.17,43.83,0.7803
inception_f1_older,5495,6038,0,11533,47.65,52.35,0.9101
assets_f1_higher,5961,5572,0,11533,51.69,48.31,0.9347
turnover_f1_lower,5633,5893,7,11526,48.87,51.13,0.9559
load_f1_no,8794,2739,0,11533,76.25,23.75,0.3115
ntf_f1_yes,8867,2666,0,11533,76.88,23.12,0.3007
medalist_f1_higher,4040,3637,3856,7677,52.62,47.38,0.9002
