feature,method,mean_total,std_total,mean_norm,std_norm,mean_fund1,mean_fund2,normalized,normalized_std,rank
ntf,Integrated Gradients,0.001751016574417008,0.0001121809606339349,0.16380589022065514,0.005829482904108822,0.0005938907807285431,0.001157125793688465,0.16380589022065514,0.005829482904108822,1
expense_ratio,Integrated Gradients,0.0012924962006218266,0.00017109143996565132,0.1205989279872894,0.011070026221939167,0.0007094619506096933,0.0005830342500121332,0.1205989279872894,0.011070026221939167,2
load,Integrated Gradients,0.0011907873190648388,8.037078206859584e-05,0.11137536989627542,0.004075910274088617,0.00040884244386688804,0.0007819448751979507,0.11137536989627542,0.004075910274088617,3
tenure,Integrated Gradients,0.001037063070689328,0.00011163222704927324,0.09694528453994025,0.008091622956305796,0.00045822284984751603,0.000578840220841812,0.09694528453994025,0.008091622956305796,4
assets,Integrated Gradients,0.000973953620850807,7.444080902952467e-05,0.09107410823385194,0.004141752159254108,0.0004815465025603771,0.0004924071182904299,0.09107410823385194,0.004141752159254108,5
inception,Integrated Gradients,0.0009243291083839721,0.00011755536277254503,0.08635564541086971,0.008564044899721835,0.00042510650091571734,0.0004992226074682549,0.08635564541086971,0.008564044899721835,6
turnover,Integrated Gradients,0.0008592452072480228,5.1587733237973044e-05,0.08039254882849534,0.002547558001166857,0.0003241176932351664,0.0005351275140128564,0.08039254882849534,0.002547558001166857,7
beta,Integrated Gradients,0.0007599560346716317,0.00014209682106888435,0.07092345871912548,0.011608882446190589,0.00034659380798984785,0.0004133622266817838,0.07092345871912548,0.011608882446190589,8
sharpe,Integrated Gradients,0.0007500687870196998,8.205507796633995e-05,0.07012305828118509,0.00560969966570546,0.0003959765440959018,0.000354092242923798,0.07012305828118509,0.00560969966570546,9
std_dev,Integrated Gradients,0.0006513866366731236,5.189690674340049e-05,0.06090066643460971,0.0029141580213789702,0.00029524785619287284,0.0003561387804802507,0.06090066643460971,0.0029141580213789702,10
return_3yr,Integrated Gradients,0.0005078103722189553,3.241943253258622e-05,0.047505041447702484,0.0016431070847233258,0.00024035914721025619,0.0002674512250086991,0.047505041447702484,0.0016431070847233258,11
ntf,KernelSHAP,0.4323884248104878,0.143513169017178,0.15532563936034147,0.05005430302256258,0.10934928418020717,0.3230391406302806,0.15532563936034147,0.05005430302256258,1
turnover,KernelSHAP,0.2879763914384966,0.13127762642064641,0.10304210347338351,0.04549331259676922,0.10124813236994669,0.18672825906854995,0.10304210347338351,0.04549331259676922,2
assets,KernelSHAP,0.2873871290928946,0.1364602907114601,0.10262273165641432,0.046812054009707255,0.10556781736384437,0.18181931172905025,0.10262273165641432,0.046812054009707255,3
expense_ratio,KernelSHAP,0.24304282610828523,0.1228100452788955,0.08677689132978024,0.04211362899323562,0.12472647801041603,0.1183163480978692,0.08677689132978024,0.04211362899323562,4
load,KernelSHAP,0.2439370012540894,0.13412381586183064,0.08677494935596976,0.04476173986860793,0.10437036753763096,0.13956663371645844,0.08677494935596976,0.04476173986860793,5
std_dev,KernelSHAP,0.2207091262513677,0.11727650872287944,0.07959725322324253,0.042681667803623875,0.11491299206623808,0.10579613418512963,0.07959725322324253,0.042681667803623875,6
inception,KernelSHAP,0.22066674167494058,0.11911163811631549,0.07849353805252647,0.04003206789202064,0.10764685951115098,0.1130198821637896,0.07849353805252647,0.04003206789202064,7
beta,KernelSHAP,0.2177451654395554,0.10886868128276528,0.07817617178896598,0.03857032183353214,0.10818501887144522,0.10956014656811021,0.07817617178896598,0.03857032183353214,8
return_3yr,KernelSHAP,0.21623950734334357,0.10843375059597779,0.07707809170368637,0.03663872885216806,0.10243170640991593,0.11380780093342764,0.07707809170368637,0.03663872885216806,9
sharpe,KernelSHAP,0.21433911089567118,0.12050679831143057,0.07634141883827317,0.03979162295054312,0.11261739603607566,0.10172171485959552,0.07634141883827317,0.03979162295054312,10
tenure,KernelSHAP,0.2127614535613975,0.11836404219460665,0.07577121121741622,0.04059770135381901,0.11102120988856769,0.10174024367282981,0.07577121121741622,0.04059770135381901,11
ntf,Occlusion,2.5376410380750896,0.7972449350196311,0.14109788491559855,0.018558791382975826,0.8575657636672258,1.6800752744078635,0.14109788491559855,0.018558791382975826,1
beta,Occlusion,2.234302040934563,0.7816673682364641,0.12247381448561219,0.014312311794434528,1.075370056182146,1.1589319847524167,0.12247381448561219,0.014312311794434528,2
