feature,method,median_rank,rank_2.5,rank_97.5,p_rank1,p_top3,mean_rank,std_rank
sharpe,LRP (AttnLRP),2.0,2.0,2.0,0.0,1.0,2.0,0.0
return_3yr,LRP (AttnLRP),3.0,3.0,3.0,0.0,1.0,3.0,0.0
expense_ratio,LRP (AttnLRP),4.0,4.0,5.0,0.0,0.0,4.173,0.37824727361872684
inception,LRP (AttnLRP),5.0,4.0,5.0,0.0,0.0,4.827,0.37824727361872684
assets,LRP (AttnLRP),6.0,6.0,6.0,0.0,0.0,6.0,0.0
tenure,LRP (AttnLRP),7.0,7.0,7.0,0.0,0.0,7.007,0.08337265738837883
load,LRP (AttnLRP),8.0,8.0,8.0,0.0,0.0,7.993,0.08337265738837883
beta,LRP (AttnLRP),9.0,9.0,10.0,0.0,0.0,9.076,0.26499811320083017
std_dev,LRP (AttnLRP),10.0,9.0,10.0,0.0,0.0,9.924,0.26499811320083017
ntf,LRP (AttnLRP),11.0,11.0,12.0,0.0,0.0,11.245,0.43008720046055776
turnover,LRP (AttnLRP),12.0,11.0,12.0,0.0,0.0,11.755,0.43008720046055776
sharpe,LRP (CP-LRP),2.0,2.0,2.0,0.0,1.0,2.0,0.0
inception,LRP (CP-LRP),3.0,3.0,3.0,0.0,0.994,3.006,0.07722693830523131
tenure,LRP (CP-LRP),4.0,4.0,4.0,0.0,0.006,3.994,0.07722693830523131
expense_ratio,LRP (CP-LRP),5.0,5.0,5.0,0.0,0.0,5.0,0.0
turnover,LRP (CP-LRP),6.0,6.0,6.0,0.0,0.0,6.0,0.0
return_3yr,LRP (CP-LRP),7.0,7.0,7.0,0.0,0.0,7.0,0.0
assets,LRP (CP-LRP),8.0,8.0,8.0,0.0,0.0,8.0,0.0
std_dev,LRP (CP-LRP),9.0,9.0,9.0,0.0,0.0,9.0,0.0
load,LRP (CP-LRP),10.0,10.0,10.0,0.0,0.0,10.0,0.0
ntf,LRP (CP-LRP),11.0,11.0,12.0,0.0,0.0,11.111,0.31413213780191296
beta,LRP (CP-LRP),12.0,11.0,12.0,0.0,0.0,11.889,0.31413213780191296
sharpe,LRP-LogitDiff (AttnLRP),2.0,2.0,2.0,0.0,1.0,2.0,0.0
expense_ratio,LRP-LogitDiff (AttnLRP),3.0,3.0,3.0,0.0,1.0,3.0,0.0
return_3yr,LRP-LogitDiff (AttnLRP),4.0,4.0,4.0,0.0,0.0,4.0,0.0
inception,LRP-LogitDiff (AttnLRP),5.0,5.0,5.0,0.0,0.0,5.0,0.0
assets,LRP-LogitDiff (AttnLRP),6.0,6.0,7.0,0.0,0.0,6.045,0.20730412441627877
turnover,LRP-LogitDiff (AttnLRP),7.0,6.0,7.0,0.0,0.0,6.955,0.20730412441627877
std_dev,LRP-LogitDiff (AttnLRP),8.0,8.0,8.0,0.0,0.0,8.0,0.0
beta,LRP-LogitDiff (AttnLRP),9.0,9.0,10.0,0.0,0.0,9.069,0.25345413786324344
tenure,LRP-LogitDiff (AttnLRP),10.0,9.0,10.0,0.0,0.0,9.931,0.25345413786324344
ntf,LRP-LogitDiff (AttnLRP),11.0,11.0,11.0,0.0,0.0,11.002,0.044676615807377355
load,LRP-LogitDiff (AttnLRP),12.0,12.0,12.0,0.0,0.0,11.998,0.044676615807377355
sharpe,LRP-LogitDiff (CP-LRP),2.0,2.0,2.0,0.0,1.0,2.0,0.0
tenure,LRP-LogitDiff (CP-LRP),3.0,3.0,3.0,0.0,0.976,3.024,0.15304901175767194
expense_ratio,LRP-LogitDiff (CP-LRP),4.0,4.0,4.0,0.0,0.024,3.976,0.15304901175767194
inception,LRP-LogitDiff (CP-LRP),5.0,5.0,5.0,0.0,0.0,5.002,0.044676615807377355
turnover,LRP-LogitDiff (CP-LRP),6.0,6.0,6.0,0.0,0.0,5.998,0.044676615807377355
return_3yr,LRP-LogitDiff (CP-LRP),7.0,7.0,7.0,0.0,0.0,7.0,0.0
assets,LRP-LogitDiff (CP-LRP),8.0,8.0,8.0,0.0,0.0,8.002,0.044676615807377355
std_dev,LRP-LogitDiff (CP-LRP),9.0,9.0,9.0,0.0,0.0,8.998,0.044676615807377355
beta,LRP-LogitDiff (CP-LRP),10.0,10.0,10.0,0.0,0.0,10.0,0.0
load,LRP-LogitDiff (CP-LRP),11.0,11.0,11.0,0.0,0.0,11.0,0.0
ntf,LRP-LogitDiff (CP-LRP),12.0,12.0,12.0,0.0,0.0,12.0,0.0
