feature,method,mean_total,std_total,mean_norm,std_norm,mean_fund1,mean_fund2,normalized,normalized_std,rank
ntf,Integrated Gradients,0.001751016574417,0.0001121809606339,0.1638058902206551,0.0058294829041088,0.0005938907807285,0.0011571257936884,0.1638058902206551,0.0058294829041088,1
expense_ratio,Integrated Gradients,0.0012924962006218,0.0001710914399656,0.1205989279872894,0.0110700262219391,0.0007094619506096,0.0005830342500121,0.1205989279872894,0.0110700262219391,2
load,Integrated Gradients,0.0011907873190648,8.037078206859584e-05,0.1113753698962754,0.0040759102740886,0.0004088424438668,0.0007819448751979,0.1113753698962754,0.0040759102740886,3
tenure,Integrated Gradients,0.0010370630706893,0.0001116322270492,0.0969452845399402,0.0080916229563057,0.0004582228498475,0.0005788402208418,0.0969452845399402,0.0080916229563057,4
assets,Integrated Gradients,0.0009739536208508,7.444080902952467e-05,0.0910741082338519,0.0041417521592541,0.0004815465025603,0.0004924071182904,0.0910741082338519,0.0041417521592541,5
inception,Integrated Gradients,0.0009243291083839,0.0001175553627725,0.0863556454108697,0.0085640448997218,0.0004251065009157,0.0004992226074682,0.0863556454108697,0.0085640448997218,6
turnover,Integrated Gradients,0.000859245207248,5.158773323797304e-05,0.0803925488284953,0.0025475580011668,0.0003241176932351,0.0005351275140128,0.0803925488284953,0.0025475580011668,7
beta,Integrated Gradients,0.0007599560346716,0.0001420968210688,0.0709234587191254,0.0116088824461905,0.0003465938079898,0.0004133622266817,0.0709234587191254,0.0116088824461905,8
sharpe,Integrated Gradients,0.0007500687870196,8.205507796633995e-05,0.070123058281185,0.0056096996657054,0.0003959765440959,0.0003540922429237,0.070123058281185,0.0056096996657054,9
std_dev,Integrated Gradients,0.0006513866366731,5.189690674340049e-05,0.0609006664346097,0.0029141580213789,0.0002952478561928,0.0003561387804802,0.0609006664346097,0.0029141580213789,10
return_3yr,Integrated Gradients,0.0005078103722189,3.241943253258622e-05,0.0475050414477024,0.0016431070847233,0.0002403591472102,0.0002674512250086,0.0475050414477024,0.0016431070847233,11
ntf,KernelSHAP,0.4323884248104878,0.143513169017178,0.1553256393603414,0.0500543030225625,0.1093492841802071,0.3230391406302806,0.1553256393603414,0.0500543030225625,1
turnover,KernelSHAP,0.2879763914384966,0.1312776264206464,0.1030421034733835,0.0454933125967692,0.1012481323699466,0.1867282590685499,0.1030421034733835,0.0454933125967692,2
assets,KernelSHAP,0.2873871290928946,0.1364602907114601,0.1026227316564143,0.0468120540097072,0.1055678173638443,0.1818193117290502,0.1026227316564143,0.0468120540097072,3
expense_ratio,KernelSHAP,0.2430428261082852,0.1228100452788955,0.0867768913297802,0.0421136289932356,0.124726478010416,0.1183163480978692,0.0867768913297802,0.0421136289932356,4
load,KernelSHAP,0.2439370012540894,0.1341238158618306,0.0867749493559697,0.0447617398686079,0.1043703675376309,0.1395666337164584,0.0867749493559697,0.0447617398686079,5
std_dev,KernelSHAP,0.2207091262513677,0.1172765087228794,0.0795972532232425,0.0426816678036238,0.114912992066238,0.1057961341851296,0.0795972532232425,0.0426816678036238,6
inception,KernelSHAP,0.2206667416749405,0.1191116381163154,0.0784935380525264,0.0400320678920206,0.1076468595111509,0.1130198821637896,0.0784935380525264,0.0400320678920206,7
beta,KernelSHAP,0.2177451654395554,0.1088686812827652,0.0781761717889659,0.0385703218335321,0.1081850188714452,0.1095601465681102,0.0781761717889659,0.0385703218335321,8
return_3yr,KernelSHAP,0.2162395073433435,0.1084337505959777,0.0770780917036863,0.036638728852168,0.1024317064099159,0.1138078009334276,0.0770780917036863,0.036638728852168,9
sharpe,KernelSHAP,0.2143391108956711,0.1205067983114305,0.0763414188382731,0.0397916229505431,0.1126173960360756,0.1017217148595955,0.0763414188382731,0.0397916229505431,10
tenure,KernelSHAP,0.2127614535613975,0.1183640421946066,0.0757712112174162,0.040597701353819,0.1110212098885676,0.1017402436728298,0.0757712112174162,0.040597701353819,11
ntf,Occlusion,2.5376410380750896,0.7972449350196311,0.1410978849155985,0.0185587913829758,0.8575657636672258,1.6800752744078635,0.1410978849155985,0.0185587913829758,1
beta,Occlusion,2.234302040934563,0.7816673682364641,0.1224738144856121,0.0143123117944345,1.075370056182146,1.1589319847524169,0.1224738144856121,0.0143123117944345,2
load,Occlusion,2.1338266862928865,0.8791140966383824,0.1138599702055088,0.0153831048064448,1.2237256732583046,0.910101013034582,0.1138599702055088,0.0153831048064448,3
tenure,Occlusion,2.0423932866193355,0.7523166496247078,0.1112652253981412,0.0162606870283083,1.2725317665934563,0.7698615200258792,0.1112652253981412,0.0162606870283083,4
inception,Occlusion,1.8563187496806492,0.917668135265282,0.0955565134501011,0.0184210156448357,1.188377488553524,0.6679412611271255,0.0955565134501011,0.0184210156448357,5
sharpe,Occlusion,1.4093043026456145,0.3006733808666302,0.0872747393173404,0.0364474011149102,0.8479428124800324,0.5613614901655819,0.0872747393173404,0.0364474011149102,6
expense_ratio,Occlusion,1.3555811554240065,0.2626625567111861,0.0815134559043929,0.0271320139263132,0.5035096230776981,0.8520715323463083,0.0815134559043929,0.0271320139263132,7
turnover,Occlusion,1.3655045696510932,0.8264466780323598,0.0675420955501152,0.0224854267093118,0.7248689777497203,0.6406355919013731,0.0675420955501152,0.0224854267093118,8
assets,Occlusion,1.273557331103366,0.6599537702256142,0.0656146049669945,0.017996179696268,0.844567665704526,0.4289896653988398,0.0656146049669945,0.017996179696268,9
std_dev,Occlusion,1.2704925157350957,0.8700650885256885,0.0604848634612403,0.0256142476858047,0.4900456644734368,0.7804468512616586,0.0604848634612403,0.0256142476858047,10
return_3yr,Occlusion,1.077173943107482,0.7036691144736351,0.0533168323449546,0.0198968080265094,0.6122617584490218,0.4649121846584603,0.0533168323449546,0.0198968080265094,11
sharpe,LRP (AttnLRP),0.04417002251895792,0.025086720164332926,0.20794026417432823,0.08599499488198142,0.02821307729905493,0.015956945219902992,0.20794026417432823,0.08599499488198142,1
return_3yr,LRP (AttnLRP),0.03133015914922726,0.01941021636381991,0.14899963734846167,0.07302778245446043,0.022480928050663353,0.008849231098563904,0.14899963734846167,0.07302778245446043,2
