feature,method,mean_total,std_total,mean_norm,std_norm,mean_fund1,mean_fund2,normalized,normalized_std,rank
sharpe,LRP (AttnLRP),0.04417002251895792,0.025086720164332926,0.20794026417432823,0.08599499488198142,0.02821307729905493,0.015956945219902992,0.20794026417432823,0.08599499488198142,1
return_3yr,LRP (AttnLRP),0.03133015914922726,0.01941021636381991,0.14899963734846167,0.07302778245446043,0.022480928050663353,0.008849231098563904,0.14899963734846167,0.07302778245446043,2
expense_ratio,LRP (AttnLRP),0.021478512265657626,0.007931266421595728,0.10676809972476528,0.04056434599317896,0.010210837821487075,0.011267674444170553,0.10676809972476528,0.04056434599317896,3
inception,LRP (AttnLRP),0.021086604288702803,0.005164121664826513,0.1050422789532056,0.029203321376342243,0.012112329498297186,0.008974274790405617,0.1050422789532056,0.029203321376342243,4
assets,LRP (AttnLRP),0.017288428031366494,0.005786910682530795,0.08627423432364108,0.031236231450721103,0.009024757365988989,0.008263670665377504,0.08627423432364108,0.031236231450721103,5
tenure,LRP (AttnLRP),0.013913274219527011,0.004304544621419235,0.06925976376312266,0.023727279631837343,0.007703323582909434,0.006209950636617578,0.06925976376312266,0.023727279631837343,6
load,LRP (AttnLRP),0.013112669439795355,0.0047189854447211264,0.06536211240823948,0.02506499901711443,0.006892732094585881,0.006219937345209473,0.06536211240823948,0.02506499901711443,7
beta,LRP (AttnLRP),0.011408686144866806,0.004813185900401295,0.05712193630308654,0.025894604794379383,0.00619185249372822,0.005216833651138586,0.05712193630308654,0.025894604794379383,8
std_dev,LRP (AttnLRP),0.011079014406599526,0.004665239761762666,0.05488549579812962,0.023802365455772866,0.00593023014724713,0.005148784259352396,0.05488549579812962,0.023802365455772866,9
ntf,LRP (AttnLRP),0.010124094167067596,0.004350505623412117,0.04963067605604244,0.020665492843645383,0.006547925833046975,0.0035761683340206217,0.04963067605604244,0.020665492843645383,10
turnover,LRP (AttnLRP),0.009777500063049956,0.00410264519018709,0.04871550114697739,0.021748335999237287,0.0046173291190898455,0.005160170943960111,0.04871550114697739,0.021748335999237287,11
sharpe,LRP (CP-LRP),0.16936189021336032,0.12703415752350275,0.17980069894144185,0.05997721256211725,0.07693455371653544,0.09242733649682486,0.17980069894144185,0.05997721256211725,1
inception,LRP (CP-LRP),0.11600948004260135,0.03765081458589272,0.1334634117002746,0.0317496071560551,0.06787337443776778,0.04813610560483357,0.1334634117002746,0.0317496071560551,2
tenure,LRP (CP-LRP),0.14163334877193848,0.2280068883834877,0.12191686706326786,0.07885758995621185,0.04542738534373348,0.09620596342820499,0.12191686706326786,0.07885758995621185,3
expense_ratio,LRP (CP-LRP),0.10308985011972255,0.08159861377491909,0.10773254468536447,0.04246733185126921,0.0466255418137589,0.05646430830596364,0.10773254468536447,0.04246733185126921,4
turnover,LRP (CP-LRP),0.09360447683595703,0.10590212391603904,0.09363966251086689,0.03520075825524395,0.04028699637026875,0.05331748046568828,0.09363966251086689,0.03520075825524395,5
return_3yr,LRP (CP-LRP),0.07155058055213885,0.020686749393159135,0.08492367310705098,0.02911628787194951,0.04493002927565249,0.026620551276486368,0.08492367310705098,0.02911628787194951,6
assets,LRP (CP-LRP),0.06645961604668991,0.05695962622366779,0.07084791800912711,0.02933646331699748,0.025434107357868926,0.04102550868882099,0.07084791800912711,0.02933646331699748,7
std_dev,LRP (CP-LRP),0.0545463329339691,0.01678678919584698,0.06402737973809103,0.020941131248261347,0.03202045292741968,0.022525880006549415,0.06402737973809103,0.020941131248261347,8
load,LRP (CP-LRP),0.0440268068141886,0.016413841499791564,0.051057476230126554,0.018319708429835543,0.021850887886364943,0.022175918927823658,0.051057476230126554,0.018319708429835543,9
ntf,LRP (CP-LRP),0.040898030872253,0.01742362680714274,0.0469271385974799,0.014052931511322518,0.02759935251425486,0.013298678357998143,0.0469271385974799,0.014052931511322518,10
beta,LRP (CP-LRP),0.040591081702339576,0.03310443661588456,0.045663229416908736,0.019539162347384488,0.020117780291708187,0.020473301410631393,0.045663229416908736,0.019539162347384488,11
