feature,method,mean_total,std_total,mean_norm,std_norm,mean_fund1,mean_fund2,normalized,normalized_std,rank
sharpe,LRP (AttnLRP),0.04417002251895792,0.025086720164332926,0.20794026417432823,0.08599499488198142,0.02821307729905493,0.015956945219902992,0.20794026417432823,0.08599499488198142,1
return_3yr,LRP (AttnLRP),0.03133015914922726,0.01941021636381991,0.14899963734846167,0.07302778245446043,0.022480928050663353,0.008849231098563904,0.14899963734846167,0.07302778245446043,2
expense_ratio,LRP (AttnLRP),0.021478512265657626,0.007931266421595728,0.10676809972476528,0.04056434599317896,0.010210837821487075,0.011267674444170553,0.10676809972476528,0.04056434599317896,3
inception,LRP (AttnLRP),0.021086604288702803,0.005164121664826513,0.1050422789532056,0.029203321376342243,0.012112329498297186,0.008974274790405617,0.1050422789532056,0.029203321376342243,4
assets,LRP (AttnLRP),0.017288428031366494,0.005786910682530795,0.08627423432364108,0.031236231450721103,0.009024757365988989,0.008263670665377504,0.08627423432364108,0.031236231450721103,5
tenure,LRP (AttnLRP),0.013913274219527011,0.004304544621419235,0.06925976376312266,0.023727279631837343,0.007703323582909434,0.006209950636617578,0.06925976376312266,0.023727279631837343,6
load,LRP (AttnLRP),0.013112669439795355,0.0047189854447211264,0.06536211240823948,0.02506499901711443,0.006892732094585881,0.006219937345209473,0.06536211240823948,0.02506499901711443,7
beta,LRP (AttnLRP),0.011408686144866806,0.004813185900401295,0.05712193630308654,0.025894604794379383,0.00619185249372822,0.005216833651138586,0.05712193630308654,0.025894604794379383,8
std_dev,LRP (AttnLRP),0.011079014406599526,0.004665239761762666,0.05488549579812962,0.023802365455772866,0.00593023014724713,0.005148784259352396,0.05488549579812962,0.023802365455772866,9
ntf,LRP (AttnLRP),0.010124094167067596,0.004350505623412117,0.04963067605604244,0.020665492843645383,0.006547925833046975,0.0035761683340206217,0.04963067605604244,0.020665492843645383,10
turnover,LRP (AttnLRP),0.009777500063049956,0.00410264519018709,0.04871550114697739,0.021748335999237287,0.0046173291190898455,0.005160170943960111,0.04871550114697739,0.021748335999237287,11
