feature,method,mean_total,std_total,mean_norm,std_norm,mean_fund1,mean_fund2,normalized,normalized_std,rank
sharpe,LRP (CP-LRP),0.16936189021336032,0.12703415752350275,0.17980069894144185,0.05997721256211725,0.07693455371653544,0.09242733649682486,0.17980069894144185,0.05997721256211725,1
inception,LRP (CP-LRP),0.11600948004260135,0.03765081458589272,0.1334634117002746,0.0317496071560551,0.06787337443776778,0.04813610560483357,0.1334634117002746,0.0317496071560551,2
tenure,LRP (CP-LRP),0.14163334877193848,0.2280068883834877,0.12191686706326786,0.07885758995621185,0.04542738534373348,0.09620596342820499,0.12191686706326786,0.07885758995621185,3
expense_ratio,LRP (CP-LRP),0.10308985011972255,0.08159861377491909,0.10773254468536447,0.04246733185126921,0.0466255418137589,0.05646430830596364,0.10773254468536447,0.04246733185126921,4
turnover,LRP (CP-LRP),0.09360447683595703,0.10590212391603904,0.09363966251086689,0.03520075825524395,0.04028699637026875,0.05331748046568828,0.09363966251086689,0.03520075825524395,5
return_3yr,LRP (CP-LRP),0.07155058055213885,0.020686749393159135,0.08492367310705098,0.02911628787194951,0.04493002927565249,0.026620551276486368,0.08492367310705098,0.02911628787194951,6
assets,LRP (CP-LRP),0.06645961604668991,0.05695962622366779,0.07084791800912711,0.02933646331699748,0.025434107357868926,0.04102550868882099,0.07084791800912711,0.02933646331699748,7
std_dev,LRP (CP-LRP),0.0545463329339691,0.01678678919584698,0.06402737973809103,0.020941131248261347,0.03202045292741968,0.022525880006549415,0.06402737973809103,0.020941131248261347,8
load,LRP (CP-LRP),0.0440268068141886,0.016413841499791564,0.051057476230126554,0.018319708429835543,0.021850887886364943,0.022175918927823658,0.051057476230126554,0.018319708429835543,9
ntf,LRP (CP-LRP),0.040898030872253,0.01742362680714274,0.0469271385974799,0.014052931511322518,0.02759935251425486,0.013298678357998143,0.0469271385974799,0.014052931511322518,10
beta,LRP (CP-LRP),0.040591081702339576,0.03310443661588456,0.045663229416908736,0.019539162347384488,0.020117780291708187,0.020473301410631393,0.045663229416908736,0.019539162347384488,11
