feature,method,mean_total,std_total,mean_norm,std_norm,mean_fund1,mean_fund2,normalized,normalized_std,rank
sharpe,LRP-LogitDiff (AttnLRP),0.019277888887127118,0.009635610966962516,0.20962802692959182,0.08062497104908657,0.01277009867774359,0.006507790209383529,0.20962802692959182,0.08062497104908657,1
expense_ratio,LRP-LogitDiff (AttnLRP),0.01663365979747232,0.003944328024796134,0.1870857497131214,0.044476268761339866,0.010011733326253307,0.006621926471219013,0.1870857497131214,0.044476268761339866,2
return_3yr,LRP-LogitDiff (AttnLRP),0.015464083485456286,0.009113697537497838,0.1681443222116846,0.07760621225344444,0.011182340881427081,0.004281742604029205,0.1681443222116846,0.07760621225344444,3
inception,LRP-LogitDiff (AttnLRP),0.007292904896964501,0.003180857092203594,0.08093884725210913,0.031229559293180897,0.0044754712958038,0.002817433601160701,0.08093884725210913,0.031229559293180897,4
assets,LRP-LogitDiff (AttnLRP),0.005725599726359178,0.0016397823517081355,0.0650760793195434,0.020963313230088373,0.0032552401538132473,0.002470359572545931,0.0650760793195434,0.020963313230088373,5
turnover,LRP-LogitDiff (AttnLRP),0.005550726063162529,0.0018270962690875483,0.06317363207175358,0.023315403335670257,0.003374608715238992,0.0021761173479235368,0.06317363207175358,0.023315403335670257,6
std_dev,LRP-LogitDiff (AttnLRP),0.004674495333639243,0.0017284466818538627,0.05288889416087326,0.02059345238366747,0.002644876415595718,0.002029618918043525,0.05288889416087326,0.02059345238366747,7
beta,LRP-LogitDiff (AttnLRP),0.004319134473249505,0.0015322439269294123,0.04896796279409278,0.018866840084279156,0.001977863555895965,0.0023412709173535402,0.04896796279409278,0.018866840084279156,8
tenure,LRP-LogitDiff (AttnLRP),0.004222185193762016,0.0014530345946835498,0.04753978644680272,0.016818930299894022,0.0020936254545067643,0.002128559739255252,0.04753978644680272,0.016818930299894022,9
ntf,LRP-LogitDiff (AttnLRP),0.003514709702442815,0.0013618213972181002,0.0394666111294627,0.015524188150234855,0.0025896686082078303,0.0009250410942349844,0.0394666111294627,0.015524188150234855,10
load,LRP-LogitDiff (AttnLRP),0.0032698037829304665,0.000996290092030638,0.03709008797096461,0.012438226973569276,0.001721639581330237,0.0015481642016002297,0.03709008797096461,0.012438226973569276,11
sharpe,LRP-LogitDiff (CP-LRP),0.11745223834562057,0.07635036178710838,0.2172023097034684,0.06851399331905705,0.0545364659379411,0.06291577240767947,0.2172023097034684,0.06851399331905705,1
tenure,LRP-LogitDiff (CP-LRP),0.0935351859610455,0.13835190270798614,0.13469251346865047,0.09581784401640403,0.023345839948771756,0.07018934601227375,0.13469251346865047,0.09581784401640403,2
expense_ratio,LRP-LogitDiff (CP-LRP),0.06704531290537852,0.04444215370789469,0.12341617596307004,0.043581774861609225,0.032348554276264624,0.0346967586291139,0.12341617596307004,0.043581774861609225,3
inception,LRP-LogitDiff (CP-LRP),0.049827851801674115,0.025103300443053953,0.09385667856425375,0.02629493348147487,0.02179218671529088,0.02803566508638323,0.09385667856425375,0.02629493348147487,4
turnover,LRP-LogitDiff (CP-LRP),0.052385348746429375,0.06288124631099147,0.08721148375442037,0.03954869970235253,0.019372394685837208,0.03301295406059217,0.08721148375442037,0.03954869970235253,5
return_3yr,LRP-LogitDiff (CP-LRP),0.03764635247741535,0.012678127609741192,0.07551510467084181,0.027087063069530244,0.020795399050053676,0.016850953427361672,0.07551510467084181,0.027087063069530244,6
assets,LRP-LogitDiff (CP-LRP),0.0376150737374337,0.03334095735247669,0.06750857556987583,0.030663430124785552,0.014682639217273391,0.022932434520160312,0.06750857556987583,0.030663430124785552,7
std_dev,LRP-LogitDiff (CP-LRP),0.03137568011616531,0.009987214653712608,0.06277412736530703,0.022089219633071693,0.01563188858528156,0.015743791530883754,0.06277412736530703,0.022089219633071693,8
beta,LRP-LogitDiff (CP-LRP),0.029167942790314556,0.023071573856197194,0.055076412062358304,0.02512739649983788,0.016964593203680125,0.01220334958663443,0.055076412062358304,0.02512739649983788,9
load,LRP-LogitDiff (CP-LRP),0.02235141467887297,0.008202543607685612,0.044493812397624746,0.01626572776600152,0.01242271499967319,0.00992869967919978,0.044493812397624746,0.01626572776600152,10
ntf,LRP-LogitDiff (CP-LRP),0.019919146845888462,0.010832673974052402,0.038252806480129194,0.014736684306540744,0.011643426365219057,0.008275720480669406,0.038252806480129194,0.014736684306540744,11
