feature,method,mean_total,std_total,mean_norm,std_norm,mean_fund1,mean_fund2,normalized,normalized_std,rank
sharpe,LRP-LogitDiff (AttnLRP),0.019277888887127118,0.009635610966962516,0.20962802692959182,0.08062497104908657,0.01277009867774359,0.006507790209383529,0.20962802692959182,0.08062497104908657,1
expense_ratio,LRP-LogitDiff (AttnLRP),0.01663365979747232,0.003944328024796134,0.1870857497131214,0.044476268761339866,0.010011733326253307,0.006621926471219013,0.1870857497131214,0.044476268761339866,2
return_3yr,LRP-LogitDiff (AttnLRP),0.015464083485456286,0.009113697537497838,0.1681443222116846,0.07760621225344444,0.011182340881427081,0.004281742604029205,0.1681443222116846,0.07760621225344444,3
inception,LRP-LogitDiff (AttnLRP),0.007292904896964501,0.003180857092203594,0.08093884725210913,0.031229559293180897,0.0044754712958038,0.002817433601160701,0.08093884725210913,0.031229559293180897,4
assets,LRP-LogitDiff (AttnLRP),0.005725599726359178,0.0016397823517081355,0.0650760793195434,0.020963313230088373,0.0032552401538132473,0.002470359572545931,0.0650760793195434,0.020963313230088373,5
turnover,LRP-LogitDiff (AttnLRP),0.005550726063162529,0.0018270962690875483,0.06317363207175358,0.023315403335670257,0.003374608715238992,0.0021761173479235368,0.06317363207175358,0.023315403335670257,6
std_dev,LRP-LogitDiff (AttnLRP),0.004674495333639243,0.0017284466818538627,0.05288889416087326,0.02059345238366747,0.002644876415595718,0.002029618918043525,0.05288889416087326,0.02059345238366747,7
beta,LRP-LogitDiff (AttnLRP),0.004319134473249505,0.0015322439269294123,0.04896796279409278,0.018866840084279156,0.001977863555895965,0.0023412709173535402,0.04896796279409278,0.018866840084279156,8
tenure,LRP-LogitDiff (AttnLRP),0.004222185193762016,0.0014530345946835498,0.04753978644680272,0.016818930299894022,0.0020936254545067643,0.002128559739255252,0.04753978644680272,0.016818930299894022,9
ntf,LRP-LogitDiff (AttnLRP),0.003514709702442815,0.0013618213972181002,0.0394666111294627,0.015524188150234855,0.0025896686082078303,0.0009250410942349844,0.0394666111294627,0.015524188150234855,10
load,LRP-LogitDiff (AttnLRP),0.0032698037829304665,0.000996290092030638,0.03709008797096461,0.012438226973569276,0.001721639581330237,0.0015481642016002297,0.03709008797096461,0.012438226973569276,11
