feature,method,mean_total,std_total,mean_norm,std_norm,mean_fund1,mean_fund2,normalized,normalized_std,rank
sharpe,LRP-LogitDiff (CP-LRP),0.11745223834562057,0.07635036178710838,0.2172023097034684,0.06851399331905705,0.0545364659379411,0.06291577240767947,0.2172023097034684,0.06851399331905705,1
tenure,LRP-LogitDiff (CP-LRP),0.0935351859610455,0.13835190270798614,0.13469251346865047,0.09581784401640403,0.023345839948771756,0.07018934601227375,0.13469251346865047,0.09581784401640403,2
expense_ratio,LRP-LogitDiff (CP-LRP),0.06704531290537852,0.04444215370789469,0.12341617596307004,0.043581774861609225,0.032348554276264624,0.0346967586291139,0.12341617596307004,0.043581774861609225,3
inception,LRP-LogitDiff (CP-LRP),0.049827851801674115,0.025103300443053953,0.09385667856425375,0.02629493348147487,0.02179218671529088,0.02803566508638323,0.09385667856425375,0.02629493348147487,4
turnover,LRP-LogitDiff (CP-LRP),0.052385348746429375,0.06288124631099147,0.08721148375442037,0.03954869970235253,0.019372394685837208,0.03301295406059217,0.08721148375442037,0.03954869970235253,5
return_3yr,LRP-LogitDiff (CP-LRP),0.03764635247741535,0.012678127609741192,0.07551510467084181,0.027087063069530244,0.020795399050053676,0.016850953427361672,0.07551510467084181,0.027087063069530244,6
assets,LRP-LogitDiff (CP-LRP),0.0376150737374337,0.03334095735247669,0.06750857556987583,0.030663430124785552,0.014682639217273391,0.022932434520160312,0.06750857556987583,0.030663430124785552,7
std_dev,LRP-LogitDiff (CP-LRP),0.03137568011616531,0.009987214653712608,0.06277412736530703,0.022089219633071693,0.01563188858528156,0.015743791530883754,0.06277412736530703,0.022089219633071693,8
beta,LRP-LogitDiff (CP-LRP),0.029167942790314556,0.023071573856197194,0.055076412062358304,0.02512739649983788,0.016964593203680125,0.01220334958663443,0.055076412062358304,0.02512739649983788,9
load,LRP-LogitDiff (CP-LRP),0.02235141467887297,0.008202543607685612,0.044493812397624746,0.01626572776600152,0.01242271499967319,0.00992869967919978,0.044493812397624746,0.01626572776600152,10
ntf,LRP-LogitDiff (CP-LRP),0.019919146845888462,0.010832673974052402,0.038252806480129194,0.014736684306540744,0.011643426365219057,0.008275720480669406,0.038252806480129194,0.014736684306540744,11
