layer,expense_ratio,sharpe,std_dev,return_3yr,beta,tenure,inception,assets,turnover,load,ntf
0,0.019218405377541783,0.04789687902134574,0.009990884704275232,0.0336631863578441,0.009583632521053004,0.012736274608300846,0.018297320622909865,0.01409526821423242,0.00854017978967022,0.008812194606789489,0.00846270170322441
1,0.02152030868764996,0.05357755554628056,0.010181897789243522,0.03716632682423551,0.010071869080047691,0.01312237327258572,0.018674327868484396,0.014997992041753606,0.00938324566380288,0.008773868325361036,0.008834594967484009
2,0.024193301565601358,0.06000608893856224,0.011574200523423315,0.04122787588257779,0.010332388442520823,0.014260312328187865,0.01810325870039378,0.015565066221333836,0.011157356472722313,0.009592958012608505,0.008919884856395584
3,0.025527248020798653,0.062494240839268966,0.011969143725091272,0.0420352814907892,0.01097094149719851,0.014560087168511017,0.020049320160205754,0.015933618024569114,0.011558771184622856,0.010406326602769696,0.008677774088118895
4,0.025706558081637923,0.06671369878412406,0.011952931719797562,0.043159760576404554,0.011342107309619678,0.014784296356001505,0.020061357405638774,0.016008771546621572,0.012220354967494131,0.009843544745108375,0.008636470891651697
5,0.02620264345713622,0.06837752027147871,0.013383958334634372,0.04405324269856464,0.012066672464279692,0.015648421982823492,0.02127494579987797,0.017262049539990585,0.013489605170566393,0.01061933702121678,0.009316659326814261
6,0.02976243274499211,0.06491876388357014,0.013774758241352174,0.04258068320222264,0.012035013112063097,0.017367764832024478,0.026363839713353626,0.01781285242688682,0.014173840562534679,0.010603178536184714,0.009404905295004937
7,0.03023205682085063,0.06440085684062069,0.014921478831611238,0.042104724025975884,0.013067435657671923,0.01916498904291984,0.027013030159896517,0.01812521361683139,0.016028335960477307,0.011059083006457512,0.009411159799692542
8,0.031583944794965645,0.06777746976133131,0.016130740089593018,0.04361245841102573,0.01290225766112144,0.019058230792370522,0.022784674308886678,0.018858810740612172,0.018397170480684507,0.010572758946200338,0.01012182390725684
9,0.03499891050217229,0.06964093123185194,0.01629915717908261,0.04560499544346385,0.013579167446341672,0.020437536331810405,0.02458939970186293,0.019002638584861415,0.01894950457082814,0.010626454302364436,0.011301343325731067
10,0.032190211942288445,0.06858464600274601,0.01737541517522004,0.047686859474306405,0.013318478314058666,0.01939270744489477,0.021083173948582043,0.018777336419648235,0.020387164177709565,0.011190814827805297,0.012795962951113325
11,0.03625843625966809,0.0702474075598093,0.01675447483727112,0.04829813316348009,0.01279592745078844,0.01930195887778609,0.02014667877244392,0.018997276428826808,0.019891563686624068,0.011241074680365273,0.01273106570566597
12,0.03183756592357895,0.06668539002421311,0.015164425076482075,0.045200893500787064,0.012016038733545429,0.017541273521255788,0.017723386681918783,0.01705719560198304,0.017070182789675526,0.00980572710929664,0.013639213365004253
13,0.03281923030202961,0.07224882069756859,0.015279606617323225,0.047761684316774335,0.012206576419630437,0.018840727537590283,0.01798128493283002,0.01909427725164278,0.018091058776180943,0.012084985744477307,0.013914900513118483
14,0.034853727284044,0.08187972709392852,0.015077098542024032,0.055845057925907896,0.012446528578930156,0.015222511864540138,0.01658347359277741,0.016451000720308,0.017900656155597973,0.009037399818007543,0.01259903107677019
