layer,spearman_rho,p_value
0,-0.2369026647406667,0.48306540807762466
1,-0.16363636363636366,0.6306852146425357
2,-0.4373587656750771,0.17856077880912943
3,-0.28181818181818186,0.4011448979604785
4,-0.30000000000000004,0.37008312228206786
5,-0.3545454545454546,0.2846927409558867
6,-0.3181818181818182,0.34029761418190363
7,-0.33636363636363636,0.31182431390038623
8,-0.3727272727272728,0.25892587368422215
9,-0.4000000000000001,0.22286835013352002
10,-0.3272727272727273,0.32589494101284167
11,-0.20000000000000004,0.5554454421055854
12,-0.07272727272727274,0.831716405381337
13,-0.11415644124430578,0.7382214093852513
14,-0.10000000000000002,0.7698749998921366
15,-0.05922566618516668,0.8626730467279877
16,0.3371307152078719,0.3106523577454196
17,0.33257489473208984,0.3176478222527002
18,0.4965844318602437,0.12023534902406141
19,0.4692495090055514,0.14536428316352717
20,0.4090909090909091,0.2115450103420961
21,0.690909090909091,0.018565033381595004
22,0.6636363636363638,0.025984133918765504
23,0.6000000000000001,0.05100326070695074
24,0.523919354714936,0.09808326136414804
25,0.6181818181818182,0.042645569805326695
26,0.24545454545454545,0.4669223669820163
27,,
